,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
326,"ἀενάοις ποταμοῖς ἄνθεσί τ’ εἰαρινοῖς ἀελίου τε φλογὶ χρυσέας τε σελάνας καὶ θαλασσαίαισι δίνῃς ἀντιθέντα μένος στάλας ; ἅπαντα γάρ ἐστι θεῶν ἥσσω · λίθον δὲ καὶ βρότεοι παλάμαι θραύοντι · μωροῦ φωτὸς ἅδε βουλά . οὐ γὰρ εἶναι ὁμήρου τὸ ἐπίγραμμα , πολλοῖς ἔτεσι προέχοντος , φασί , τοῦ",". φέρεται δ’ αὐτοῦ ἐν τοῖς παμφίλης ὑπομνήμασι καὶ αἴνιγμα τοῖον · εἷς ὁ πατήρ , παῖδες δυοκαίδεκα . τῶν δὲ ἑκάστῳ παῖδες δὶς τριάκοντα διάνδιχα εἶδος ἔχουσαι · αἱ μὲν λευκαὶ ἔασιν ἰδεῖν , αἱ δ’ αὖτε μέλαιναι · ἀθάνατοι δέ τ’ ἐοῦσαι , ἀποφθινύθουσιν ἅπασαι . ἔστι δὲ",μίδα,gold,Mythischer Vorfahre des phrygischen Königshauses,29275,54722,Midas 1,122616075,29275,Dimnos,False,tensor(0.0939),"['Dimnos', 'Kadmeios', 'Damindas', 'Damis 4', 'Midas 2']","tensor([0.0939, 0.0539, 0.0455, 0.0432, 0.0269])"
327,"λεκτέον , δι’ ὧν δειχθήσεται ἀναμφηρίστως πάσης σοφίας ἀρχαιοτάτη ἡ κατὰ ἑβραίους φιλοσοφία . εἴρηται μὲν οὖν περὶ τούτων ἀκριβῶς τατιανῷ ἐν τῷ πρὸς ἕλληνας , εἴρηται δὲ καὶ κασσιανῷ ἐν τῷ πρώτῳ τῶν ἐξηγητικῶν · ἀπαιτεῖ δὲ ὅμως τὸ ὑπόμνημα καὶ ἡμᾶς ἐπιδραμεῖν τὰ κατὰ τὸν τόπον εἰρημένα .","ἐπικληθείς , ἐν τῇ τετάρτῃ τῶν αἰγυπτιακῶν ἱστοριῶν , καίτοι φιλαπεχθημόνως πρὸς ἑβραίους διακείμενος , ἅτε αἰγύπτιος τὸ γένος , ὡς καὶ κατὰ ἰουδαίων συντάξασθαι βιβλίον , ἀμώσιος τοῦ αἰγυπτίων βασιλέως μεμνημένος καὶ τῶν κατ’ αὐτὸν πράξεων , μάρτυρα παρατίθεται πτολεμαῖον τὸν μενδήσιον . καὶ τὰ τῆς λέξεως αὐτοῦ ὧδε","ἀπίων τοίνυν ὁ γραμματικός , ὁ πλειστονίκης",gold,Alexandrinischer Grammatiker und Polyhistor,4282,7462,Apion 3,"117468881,117468882,117468883,117468884,117468885,117468886,117468887",4282,Apion 3,True,tensor(0.4411),"['Apion 3', 'Apion 5', 'Apis 6', 'Apion 4', 'Iason 12']","tensor([0.4411, 0.3996, 0.0580, 0.0389, 0.0068])"
328,"καὶ μειδιῶν "" ὦ πόσειδον "" ἔφη "" τοῦ πλήθους τῶν γραμμάτων · ἕτεροι δ’ ἡμῶν τῆς ἀμαθίας ὡς ἔοικε καὶ τῆς ἀνηκοΐας ἀπέλαυον ἀναπείθοντες το- τοὐναντίον , ὡς ἡ μὲν πίτυς ἦν στέμμα τῶν ἀγώνων πάτριον , ἐκ δὲ νεμέας κατὰ ζῆλον ὁ τοῦ σελίνου ξένος ὢν ἐπεισῆλθε δι’","καὶ κρατήσας ἠμαύρωσεν ἐκεῖνον ὡς † ἱερὸν ἐπιτήδειον · εἶτα μέντοι χρόνῳ πάλιν ἀνακτησαμένη τὸ πάτριον γέρας ἡ πίτυς ἀνθεῖ τῇ τιμῇ . ἐγὼ γοῦν ἀνεπειθόμην καὶ προσεῖχον , ὥστε καὶ τῶν μαρτυρίων ἐκμαθεῖν πολλὰ καὶ μνημονεύειν , εὐφορίωνα μὲν οὕτω πως περὶ μελικέρτου λέγοντα "" κλαίοντες δέ τε κοῦρον",ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,109446634,20192,Herakleides 24,True,tensor(0.5223),"['Herakleides 24', 'Herakles', 'Herakleios 8', 'Herakleon 2', 'Herakleides 14']","tensor([0.5223, 0.4295, 0.0056, 0.0043, 0.0031])"
329,"μὲν οἴνου τὸ μέσον γίνεται βέλτιστον , τοῦ δ’ ἐλαίου τὸ ἀνωτάτω , τὸ δὲ κατωτάτω τοῦ μέλιτος ; ὁ δ’ ἐᾶν ἐκέλευεν τὸν ἐν μέσῳ οἶνον καὶ περιμένειν , ἄχρι ἂν μεταβάλῃ πρὸς τὸ χεῖρον , ἀποδεοῦς τοῦ πίθου γενομένου "" . ῥηθέντων δὲ τούτων , χαίρειν ἐάσαντες τὸν","ἐπὶ τὸ ζητεῖν τὴν αἰτίαν τῆς διαφορᾶς ὡρμήσαμεν . ὁ μὲν οὖν τοῦ μέλιτος λόγος οὐ πάνυ πολλὰ πράγματα παρέσχεν ἡμῖν , πάντων ὡς ἔπος εἰπεῖν ἐπισταμένων , ὅτι τὸ κουφότατον ὑπὸ μανότητος κουφότατόν ἐστιν , τὸ δὲ πυκνὸν καὶ συνεχὲς διὰ βάρος ὑφίσταται τῷ λεπτῷ · κα- κἂν περιστρέψῃς",ἡσίοδον,gold,Boiot. Epiker,20552,37689,Hesiodos,109459705,20552,Hesiodos,True,tensor(0.9999),"['Hesiodos', 'Hesychios 10', 'Eustathios 16', 'Euodos 2', 'Eumenides']","tensor([9.9993e-01, 1.1875e-05, 6.8367e-06, 6.0691e-06, 2.5488e-06])"
330,"τὰ δόγματα ἐπιδεικνύναι , φέρε ἄντικρυς μαρτυροῦντα ἡμῖν ἱππίαν τὸν σοφιστὴν τὸν ἠλεῖον , ὃς εἰς τὸν αὐτὸν περὶ τοῦ προκειμένου μοι σκέμματος ἥκει λόγον , παραστησώμεθα ὧδέ πως λέγοντα · "" τούτων ἴσως εἴρηται τὰ μὲν ὀρφεῖ , τὰ δὲ μουσαίῳ , κατὰ βραχὺ ἄλλῳ ἀλλαχοῦ , τὰ δὲ",", τὰ δὲ ὁμήρῳ , τὰ δὲ τοῖς ἄλλοις τῶν ποιητῶν , τὰ δὲ ἐν συγγραφαῖς τὰ μὲν ἕλλησι , τὰ δὲ βαρβάροις · ἐγὼ δὲ ἐκ πάντων τούτων τὰ μέγιστα καὶ ὁμόφυλα συνθεὶς τοῦτον καινὸν καὶ πολυειδῆ τὸν λόγον ποιήσομαι "" . ὡς δὲ μὴ ἄμοιρον τήν τε φιλοσοφίαν",ἡσιόδῳ,gold,Boiot. Epiker,20552,37689,Hesiodos,117580172,20552,Hesiodos,True,tensor(0.9994),"['Hesiodos', 'Elisaeus', 'Hestiuchos', 'Eustathios 16', 'Hesychios 14']","tensor([9.9944e-01, 1.6883e-04, 3.7782e-05, 1.5202e-05, 1.4739e-05])"
331,"βουλόμενον τοὺς ἐφεσίους νικῆσαι πυθέσθαι τινὸς παριόντος πόθεν εἴη , τοῦ δ’ εἰπόντος "" ἐξ ἐφέσου , "" "" ἕλκυσόν με τοίνυν , ἔφη , τῶν σκελῶν καὶ θὲς εἰς τὴν τῶν μαγνήτων χώραν , καὶ ἀπάγγειλόν σου τοῖς πολίταις μετὰ τὸ νικῆσαι αὐτόθι με θάψαι · ἐπεσκηφέναι τε ταῦτα",""" . ὁ μὲν οὖν ἀπήγγειλεν · οἱ δὲ μετὰ μίαν ἐπελθόντες κρατοῦσι τῶν μαγνήτων , καὶ τόν τε φερεκύδην μεταλλάξαντα θάπτουσιν αὐτόθι καὶ μεγαλοπρεπῶς τιμῶσιν . ἔνιοι δέ φασιν ἐλθόντα εἰς δελφοὺς ἀπὸ τοῦ κωρυκίου ὄρους αὑτὸν δισκῆσαι . ἀριστόξενος δ’ ἐν τῷ περὶ πυθαγόρου καὶ τῶν γνωρίμων αὐτοῦ",φερεκύδην,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,122619294,34745,Pherekydes 4,True,tensor(0.5048),"['Pherekydes 4', 'Pherekydes 3', 'Pherekydes 2', 'Pherekydes 1', 'Phyrson']","tensor([5.0476e-01, 4.9172e-01, 4.2994e-04, 4.2302e-04, 1.5625e-04])"
332,"παλαιστὴς καὶ αὐτὸς νοσήσας τοὺς πόδας , παριὼν ἐς τοὺς ἀγῶνας καὶ στὰς ἐν τῷ σταδίῳ , περιγράφων ἑαυτῷ κύκλον προσέταττε τοῖς ἀντιπαλαισταῖς ἔξω τῆς γραμμῆς αὐτὸν προέλκειν · οἳ δὲ ἡττῶντο ἀδυνατοῦντες . ὃ δὲ εὖ διαβὰς ἐν τῇ στάσει καὶ ἐγκρατῶς , στεφανούμενος ἀπῄει . ἐὰν προσέχῃ τις",", φιλοπότην αὐτὸν ἐργάσεται ὁ καλλίας · ἐὰν ἰσμηνίᾳ , αὐλητήν · ἀλαζόνα , ἐὰν ἀλκιβιάδῃ · ὀψοποιόν , ἐὰν κρωβύλῳ · δεινὸν εἰπεῖν , ἐὰν δημοσθένει · στρατηγικόν , ἐὰν ἐπαμεινώνδᾳ · μεγαλόφρονα , ἐὰν ἀγησιλάῳ · χρηστόν , ἐὰν φωκίωνι · δίκαιον , ἐὰν ἀριστείδῃ · σοφόν ,",καλλίᾳ,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,116901708,23071,Kallias 1,False,tensor(0.9264),"['Kallias 1', 'Kallias 14', 'Kallias 5', 'Kallias 20', 'Kalliades 4']","tensor([0.9264, 0.0392, 0.0082, 0.0079, 0.0040])"
333,"φιλίππῳ τῷ μακεδόνων βασιλεῖ τοιαύτην . "" φιλίππῳ μενεκράτης ὁ ζεὺς εὖ πράττειν "" . ἀντέγραψε δὲ καὶ ὁ φίλιππος "" φίλιππος μενεκράτει ὑγιαίνειν . συμβουλεύω σοι προσάγειν σεαυτὸν ἐπὶ τοὺς κατὰ ἀντίκυραν τόπους "" . ᾐνίττετο δὲ ἄρα διὰ τούτων ὅτι παραφρονεῖ ὁ ἀνήρ . εἱστία ποτὲ μεγαλοπρεπῶς ὁ",", καὶ δὴ καὶ τοῦτον ἐπὶ θοίνην ἐκάλεσε , καὶ ἰδίᾳ κλίνην αὐτῷ ἐκέλευσε παρεσκευάσθαι , καὶ κατακλιθέντι θυμιατήριον παρέθηκε , καὶ ἐθυμιᾶτο αὐτῷ · οἱ δὲ λοιποὶ εἱστιῶντο , καὶ ἦν μεγαλοπρεπὲς τὸ δεῖπνον . ὁ τοίνυν μενεκράτης τὰ μὲν πρῶτα ἐνεκαρτέρει , καὶ ἔχαιρε τῇ τιμῇ · ἐπεὶ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116919746,34938,Philippos 69,True,tensor(0.2149),"['Philippos 69', 'Philippos 10', 'Philippos 7', 'Philippos 9', 'Philippos 48']","tensor([0.2149, 0.1959, 0.1087, 0.1051, 0.0772])"
334,"πλάτωνι καὶ διατρῖψαι παρ’ αὐτῷ εἴκοσιν ἔτη , ἑπτακαιδεκέτην συστάντα · καὶ εἴς τε μυτιλήνην ἐλθεῖν ἐπ’ ἄρχοντος εὐβούλου τῷ τετάρτῳ ἔτει τῆς ὀγδόης καὶ ἑκατοστῆς ὀλυμπιάδος . πλάτωνος δὲ τελευτήσαντος τῷ πρώτῳ ἔτει ἐπὶ θεοφίλου , πρὸς ἑρμίαν ἀπᾶραι καὶ μεῖναι ἔτη τρία · ἐπὶ πυθοδότου δ’ ἐλθεῖν πρὸς","τῷ δευτέρῳ ἔτει τῆς ἐνάτης καὶ ἑκατοστῆς ὀλυμπιάδος , ἀλεξάνδρου πεντεκαίδεκα ἔτη ἤδη γεγονότος . εἰς δ’ ἀθήνας ἀφικέσθαι τῷ δευτέρῳ ἔτει τῆς ἑνδεκάτης καὶ ἑκατοστῆς ὀλυμπιάδος καὶ ἐν λυκείῳ σχολάσαι ἔτη τρία πρὸς τοῖς δέκα , εἶτ’ ἀπᾶραι εἰς χαλκίδα τῷ τρίτῳ ἔτει τῆς τετάρτης καὶ δεκάτης καὶ ἑκατοστῆς",φίλιππον,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,122655056,34938,Philippos 11,True,tensor(0.9734),"['Philippos 11', 'Philippos 69', 'Philippos 10', 'Philippos 7', 'Philippos 60']","tensor([0.9734, 0.0132, 0.0041, 0.0020, 0.0015])"
335,"ἀριστέας ὁ ἀργεῖος ἐπονομασθῆναί φησι σάραπιν καὶ τοῦτον εἶναι ὃν αἰγύπτιοι σέβουσιν , νυμφόδωρος δὲ ὁ ἀμφιπολίτης ἐν τρίτῳ νομίμων ἀσίας τὸν ἆπιν τὸν ταῦρον τελευτήσαντα καὶ ταριχευθέντα εἰς σορὸν ἀποτεθεῖσθαι ἐν τῷ ναῷ τοῦ τιμωμένου δαίμονος , κα- κἀντεῦθεν σορόαπιν κληθῆναι καὶ σάραπιν συνηθείᾳ τινὶ τῶν ἐγχωρίων ὕστερον .","δὲ τρίτος ἐστὶν ἀπὸ ἰνάχου . ναὶ μὴν ἡ λητὼ κατὰ τιτυὸν γίνεται , λητὼ γὰρ ἥλκησε , διὸς κυδρὴν παράκοιτιν , τιτυὸς δὲ συνεχρόνισεν ταντάλῳ . εἰκότως ἄρα καὶ ὁ βοιώτιος πίνδαρος γράφει · "" ἐν χρόνῳ δὲ γένετ’ ἀπόλλων , "" καὶ οὐδὲν θαυμαστόν , ὅπου γε καὶ",ἆπις,gold,Mythische Figur der peloponnesischen Sage,4286,7472,Apis 6,117469851,4286,Pisos 2,False,tensor(0.6546),"['Pisos 2', 'Hypsis', 'Iphis 1', 'Apis 5', 'Isis 1']","tensor([0.6546, 0.1070, 0.0348, 0.0232, 0.0111])"
336,"δὲ χέρας καθαρώτερος ἢ πάρος ἦσθα . φιλίππῳ φασὶ χρηστήριον ἐκπεσεῖν ἐν βοιωτοῖς ἐν τροφωνίου , φυλάττεσθαι δεῖν τὸ ἅρμα . ἐκεῖνον οὖν δέει τοῦ χρησμοῦ λόγος ἔχει μηδέποτε ἀναβῆναι ἅρμα . διπλοῦς οὖν ἐπὶ τούτοις διαρρεῖ λόγος . ὃ μὲν γάρ φησι τὸ τοῦ παυσανίου ξίφος , ᾧ τὸν","διεχρήσατο , ἅρμα ἔχειν ἐπὶ τῆς λαβῆς διαγεγλυμμένον ἐλεφάντινον · ὁ δὲ ἕτερος , τὴν θηβαϊκὴν περιελθόντα λίμνην τὴν καλουμένην ἅρμα ἀποσφαγῆναι . ὁ μὲν πρῶτος λόγος δημώδης , ὃ δὲ οὐκ ἐς πάντας ἐξεφοίτησεν . σταγειριτῶν νόμος οὗτος καὶ πάντη ἑλληνικός . ὃ μὴ κατέθου φησί , μὴ λάμβανε",φίλιππον,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116899636,34938,Philippos 11,False,tensor(0.9743),"['Philippos 11', 'Philippos 10', 'Philippos 5', 'Philippos 9', 'Philippos 29']","tensor([0.9743, 0.0062, 0.0045, 0.0038, 0.0021])"
337,"ποιήσεως κέρκωπος εἶναι λέγει τοῦ πυθαγορείου τὴν εἰς ἅιδου κατάβασιν καὶ τὸν ἱερὸν λόγον , τὸν δὲ πέπλον καὶ τὰ φυσικὰ βροντίνου . ναὶ μὴν καὶ τέρπανδρον ἀρχαΐζουσί τινες · ἑλλάνικος γοῦν τοῦτον ἱστορεῖ κατὰ μίδαν γεγονέναι , φανίας δὲ πρὸ τερπάνδρου τιθεὶς λέσχην τὸν λέσβιον ἀρχιλόχου νεώτερον φέρει τὸν",", διημιλλῆσθαι δὲ τὸν λέσχην ἀρκτίνῳ καὶ νενικηκέναι · ξάνθος δὲ ὁ λυδὸς περὶ τὴν ὀκτωκαιδεκάτην ὀλυμπιάδα ( ὡς δὲ διονύσιος , περὶ τὴν πεντεκαιδεκάτην ) θάσον ἐκτίσθαι , ὡς εἶναι συμφανὲς τὸν ἀρχίλοχον μετὰ τὴν εἰκοστὴν ἤδη γνωρίζεσθαι ὀλυμπιάδα . μέμνηται γοῦν καὶ τῆς μαγνήτων ἀπωλείας προσφάτως γεγενημένης .",τέρπανδρον,gold,"Aus Antissa, Komponist eigener u. homerischer Texte",43689,81976,Terpandros,117473520,43689,Terpandros,True,tensor(0.9996),"['Terpandros', 'Terpnos', 'Peisandros 10', 'Pratinas', 'Peregrinus 16']","tensor([9.9955e-01, 2.1756e-04, 2.1276e-05, 1.2922e-05, 5.4041e-06])"
338,"ἑτέρας δ’ αὖ πάλιν τούτων ἑκατέρου διαφορὰς ἔχοντος , ἑκάστην ὁρῶ μεγάλης καὶ θείας ὡς ἀληθῶς παιδαγωγίας δεομένην αὐτίκα τοῦ λόγου τὸ μέν ἐστι πολιτικὸν καὶ βασιλικόν , ἐφ’ ᾧ τὴν καλλιόπην τετάχθαι φησὶν ὁ ἡσίοδος · τὸ φιλότιμον δ’ ἡ κλειὼ μάλιστα κυδαίνειν καὶ συνεπιγαυροῦν εἴληχεν · ἡ δὲ","τοῦ φιλομαθοῦς ἐστι καὶ μνημονικοῦ τῆς ψυχῆς , διὸ καὶ σικυώνιοι τῶν τριῶν μουσῶν μίαν πολυμάθειαν καλοῦσιν · εὐτέρπῃ δὲ πᾶς ἄν τις ἀποδοίη τὸ θεωρητικὸν τῆς περὶ φύσιν ἀληθείας , οὔ -τε καθαρωτέρας οὔ -τε καλλίους ἑτέρῳ γένει παραλιπὼν εὐπαθείας καὶ τέρψεις . τῆς δ’ ἐπιθυμίας τὸ μὲν περὶ",πολύμνια,gold,Tochter des Zeus,36529,67676,Polyhymnia,109483493,36529,Polymatheia,True,tensor(0.9997),"['Polymatheia', 'Polymnos', 'Polyhymnia', 'Polymnis', 'Polyboia 5']","tensor([9.9966e-01, 1.5017e-04, 6.9285e-05, 3.7620e-05, 1.1971e-05])"
339,ἣν ὕμνηκεν ἐν φαίδρῳ πλάτων . περὶ μὲν τῆς ἀττικῆς ταῦτα . διός μουσῶν μούσαις ἔρωτα ἔρωτά ἀθηνᾶς ἀθανάα ἀθηνᾷ διὸς ἥρη ἀθήνη ἀθηνᾶς ἥραν διὸς ἡρακλέους φοῖβος πυθοῖ διός φοίβου πυθοῖ ἡρακλέους ἥρας ἡρακλειδῶν κενταύρων ἡρακλέους ἡρακλείδαις ἡρακλέους ἡρακλέους κενταύρους ἀφροδίτας ἀφροδίτην ἀθηνᾶς ἡρακλέους κενταύρους ζεὺς ἡρακλέους διὸς ἡρακλέους,"ἡρακλειδῶν διὸς ἡρακλέους ἡρακλῆς ἡρακλέα διὶ ἡρακλέους ἡρακλέους σειληνῶν τιτύρων διὸς καὶ διὰ τοῦτο μουσικὴν ἐκάλεσε πλάτων καὶ ἔτι πρότερον οἱ πυθαγόρειοι τὴν φιλοσοφίαν , καὶ καθ’ ἁρμονίαν τὸν κόσμον συνεστάναι φασί , πᾶν τὸ μουσικὸν εἶδος θεῶν ἔργον ὑπολαμβάνοντες . οὕτω δὲ καὶ αἱ μοῦσαι θεαὶ καὶ ἀπόλλων μουσηγέτης",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107697523,20192,Herakles,False,tensor(0.5833),"['Herakles', 'Herakleides 24', 'Herakleitos 6', 'Herakleios 15', 'Herakles 1']","tensor([0.5833, 0.2761, 0.0349, 0.0078, 0.0078])"
340,"καὶ οἱ μακεδόνες πάντες . οἱ δὲ ἕλληνες δεινῶς αὐτὸν κατέπτηξαν , καὶ ἑαυτοὺς κατὰ πόλεις ἐνεχείρισαν αὐτῷ φέροντες . καὶ τοῦτό γε ἔδρασαν θηβαῖοι καὶ μεγαρεῖς καὶ κορίνθιοι καὶ ἀχαιοὶ καὶ ἠλεῖοι καὶ εὐβοεῖς καὶ οἱ ἐν τῇ ἀκτῇ πάντες . οὐ μὴν ἐφύλαξε τὰς πρὸς αὐτοὺς ὁμολογίας ὁ",", ἀλλ’ ἐδουλώσατο πάντας , ἔκδικα καὶ παράνομα δρῶν . ὁ ἁρματίδου τοῦ θεσπιέως παῖς , παραγενόμενος σύμμαχος ἀθηναίοις μετὰ καὶ ἄλλων πολιτῶν , τὰ μὲν πρῶτα ἐμάχετο εὖ καὶ καλῶς · καταναλωθέντων δὲ αὐτοῦ τῶν ὅπλων ψιλαῖς ταῖς χερσὶ πρὸς καθωπλισμένους ἀγωνιζόμενος , εὐκλεῶς τὸν βίον ἐτελεύτα . πατρόθεν",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116904410,34938,Philippos 69,True,tensor(0.2170),"['Philippos 69', 'Philippos 10', 'Philippos 9', 'Philippos 7', 'Philippos 8']","tensor([0.2170, 0.2058, 0.1195, 0.1051, 0.0604])"
341,"ἀποβαίνει δ’ ἐπιστήμη καὶ τέχνη διὰ τῆς ἐμπειρίας τοῖς ἀνθρώποις · ἡ μὲν γὰρ ἐμπειρία τέχνην ἐποίησεν , ὡς φησὶ πῶλος , ἡ δ’ ἀπειρία τύχην . γίγνεται δὲ τέχνη ὅταν ἐκ πολλῶν τῆς ἐμπειρίας ἐννοημάτων μία καθόλου γένηται περὶ τῶν ὁμοίων ὑπόληψις . τὸ μὲν γὰρ ἔχειν ὑπόληψιν ὅτι","κάμνοντι τηνδὶ τὴν νόσον τοδὶ συνήνεγκε καὶ σωκράτει καὶ καθ’ ἕκαστον οὕτω πολλοῖς , ἐμπειρίας ἐστίν · τὸ δ’ ὅτι πᾶσι τοῖς τοιοῖσδε κατ’ εἶδος ἓν ἀφορισθεῖσι , κάμνουσι τηνδὶ τὴν νόσον , συνήνεγκεν , οἷον τοῖς φλεγματώδεσιν ἢ χολώδεσι _ πυρέττουσι καύσῳ , τέχνης . πρὸς μὲν οὖν τὸ",καλλίᾳ,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104015547,23071,Kallias 14,False,tensor(0.5831),"['Kallias 14', 'Kallias 1', 'Kallias 29', 'Kallias 19', 'Kallias 5']","tensor([0.5831, 0.1862, 0.0484, 0.0396, 0.0386])"
342,"οὐχ ὑπέμειναν οἱ πρόγονοι , τίς οὐχὶ κατέπτυσεν ἄν σου ; μὴ γὰρ τῆς πόλεώς γε μη -δ’ ἐμοῦ . τίσι δ’ ὀφθαλμοῖς , πρὸς διός , ἑωρῶμεν ἂν τοὺς εἰς τὴν πόλιν ἀνθρώπους ἀφικνουμένους , εἰ τὰ μὲν πράγματα εἰς ὅπερ νυνὶ περιέστη , ἡγεμὼν δὲ καὶ κύριος ᾑρέθη","ἁπάντων , τὸν δ’ ὑπὲρ τοῦ μὴ γενέσθαι ταῦτα ἀγῶνα ἕτεροί τινες χωρὶς ἡμῶν ἦσαν πεποιημένοι , καὶ ταῦτα μηδεπώποτε τῆς πόλεως ἐν τοῖς πρόσθε χρόνοις ἀσφάλειαν ἄδοξον μᾶλλον ἢ τὸν ὑπὲρ τῶν καλῶν κίνδυνον ᾑρημένης ; τίς γὰρ οὐκ οἶδεν ἑλλήνων , τίς δὲ βαρβάρων , ὅτι καὶ παρὰ",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107412915,34938,Philippos 10,False,tensor(0.2887),"['Philippos 10', 'Philippos 69', 'Philippos 9', 'Philippos 48', 'Philippos 4']","tensor([0.2887, 0.2616, 0.1426, 0.0485, 0.0358])"
343,"ὁ τίμων "" . ἦν δὲ καὶ ὀξὺς νοῆσαι καὶ διαμυκτηρίσαι · φιλογράμματός τε καὶ τοῖς ποιηταῖς μύθους γράψαι ἱκανὸς καὶ δράματα συνδιατιθέναι . μετεδίδου δὲ τῶν τραγῳδιῶν ἀλεξάνδρῳ καὶ ὁμήρῳ . θορυβούμενός θ’ ὑπὸ τῶν θεραπαινῶν καὶ κυνῶν ἐποίει μηδέν , σπουδάζων περὶ τὸ ἠρεμάζειν . φασὶ δὲ καὶ","πυθέσθαι αὐτοῦ πῶς τὴν ὁμήρου ποίησιν ἀσφαλῆ κτήσαιτο , τὸν δὲ εἰπεῖν , "" εἰ τοῖς ἀρχαίοις ἀντιγράφοις ἐντυγχάνοι καὶ μὴ τοῖς ἤδη διωρθωμένοις "" . εἰκῆ τε αὐτῷ ἔκειτο τὰ ποιήματα , ἐνίοτε ἡμίβρωτα · ὥστε καὶ ζωπύρῳ τῷ ῥήτορι ἀναγινώσκοντά τι ἐπιτυλίττειν καὶ κατὰ τὸ ἐπελθὸν διεξιέναι ·",ἄρατον,gold,"A. von Soloi, Dichter im 4./3. Jh. v. Chr., writer of Phainomena",4835,8529,Aratos 6,122720661,4835,Aratos 6,True,tensor(0.9906),"['Aratos 6', 'Aratos 2', 'Aratos 3', 'Arakos 1', 'Aratos 7']","tensor([9.9060e-01, 9.2419e-03, 3.8229e-05, 3.6511e-05, 3.2885e-05])"
344,"ποιῶν θεόδωρος οὐκ ἂν ἀδικεῖν λέγοιτο , οὐ -δ’ ἱππαρχία ποιοῦσα τοῦτο ἀδικεῖν λέγοιτ’ ἄν · θεόδωρος δὲ τύπτων ἑαυτὸν οὐκ ἀδικεῖ , οὐ -δ’ ἄρα ἱππαρχία θεόδωρον τύπτουσα ἀδικεῖ . ὁ δὲ πρὸς μὲν τὸ λεχθὲν οὐδὲν ἀπήντησεν , ἀνέσυρε δ’ αὐτῆς το- θοἰμάτιον · ἀλλ’ οὔ -τε κατεπλάγη","οὔ -τε διεταράχθη ὡς γυνή . ἀλλὰ καὶ εἰπόντος αὐτῇ , αὕτη ’στὶν ἡ τὰς παρ’ ἱστοῖς ἐκλιποῦσα κερκίδας ; "" ἐγώ , "" φησίν , "" εἰμί , θεόδωρε · ἀλλὰ μὴ κακῶς σοι δοκῶ βεβουλεῦσθαι περὶ αὑτῆς , εἰ , τὸν χρόνον ὃν ἔμελλον ἱστοῖς προσαναλώσειν , τοῦτον",ἱππαρχία,gold,"Aus Maroneia/Thrakien, Schwester d. Kynikers Metrokles",20779,38093,Hipparchia 1,122675680,20779,Hipparchia 1,True,tensor(0.2684),"['Hipparchia 1', 'Hipparchos 17', 'Hipparchos 5', 'Hippias 1', 'Hipparchos 16']","tensor([0.2684, 0.1957, 0.1180, 0.0597, 0.0520])"
345,ἡρακλέους ἡρακλέους ἡρακλέους ἀθηνᾶς μίνῳ μίνωα διὸς ἀθηνᾶς ἀθηνᾶς ἡρακλέους ἡρακλέους ἥρας ἡρακλέους ἡρακλέους ἡρακλέους ἥρας ἥρας ἡρακλέα ἡρακλεῖ ἡρακλέους ἡρακλέα ἡρακλέους ἡρακλέα ἀφροδίτης δελφινίου ἡρακλεῖ ζεὺς ἡρακλέα δία ζεὺς ἡρακλέους ἡρακλέους φαέθοντα ἥρας ἡρακλέους πυθοῖ δία ζεῦ ἡρακλέους ἡρακλέους διὶ ἡρακλέα ἡρακλεῖ ἡρακλέα ἡρακλεῖ ἡρακλεῖ διοσκούρων ἀφροδίτης ἀθηνᾶς ἥραν,"ἀθηνᾶς ἥρας ἡρακλέους πρῶτοι δὲ νόμοις ἐγγράπτοις χρήσασθαι πεπιστευμένοι εἰσί · καὶ πλεῖστον χρόνον εὐνομηθέντας διονύσιος ἐκπεσὼν ἐκ τῆς συρακουσσίων ἀνομώτατα πάντων διεχρήσατο , ὅς γε προεγάμει μὲν παρεισιὼν εἰς τὸ δωμάτιον τὰς νυμφοστοληθείσας , συναγαγὼν δὲ τὰς ὡραίας παρθένους περιστερὰς κολοπτέρους ἐν τοῖς συμποσίοις ἠφίει , κα- κἀκείνας ἐκέλευσε",ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,107616800,20192,Herakles,True,tensor(0.5596),"['Herakles', 'Hera 1', 'Herakles 1', 'Herakleia 32', 'Herkle']","tensor([0.5596, 0.1296, 0.0584, 0.0335, 0.0119])"
