,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
65,"τοὐφεσίου · μάλα τοι δύσβατος ἀτραπιτός . ὀρφνὴ καὶ σκότος ἐστὶν ἀλάμπετον · ἢν δέ σε μύστης εἰσαγάγῃ , φανεροῦ λαμπρότερ’ ἠελίου . γεγόνασι δ’ ἡράκλειτοι πέντε · πρῶτος αὐτὸς οὗτος · δεύτερος ποιητὴς λυρικός , οὗ ἐστι τῶν δώδεκα θεῶν ἐγκώμιον · τρίτος ἐλεγείας ποιητὴς ἁλικαρνασσεύς , εἰς ὃν","πεποὶηκεν οὕτως · εἶπέ τις , ἡράκλειτε , τεὸν μόρον , ἐς δ’ ἐμὲ δάκρυ ἤγαγεν , ἐμνήσθην δ’ ὁσσάκις ἀμφότεροι ἥλιον ἐν λέσχῃ κατεδύσαμεν . ἀλλὰ σὺ μέν που , ξεῖν’ ἁλικαρνασσεῦ , τετράπαλαι σποδιή , αἱ δὲ τεαὶ ζώουσιν ἀηδόνες , ᾗσιν ὁ πάντων ἁρπάκτης ἀΐδης οὐκ ἐπὶ",καλλίμαχος,gold,"Kallimachos von Kyrene, alexandrinischer Dichter",53209,97686,Kallimachos 5a,122710093,53209,Kleitomachos 1,True,tensor(0.8038),"['Kleitomachos 1', 'Kallimachos 9', 'Kallimachos 1', 'Kleitomachos 3', 'Lysimachos 8']","tensor([0.8038, 0.0418, 0.0396, 0.0326, 0.0179])"
66,"τῶν ὅλων φύσιν κατεσκέφθαι λέγουσι καὶ κόσμον διαφθείρεσθαι αὐτόν . παράδοξόν γε , οὐ γάρ ; ἀλλ’ ἀληθές . ἐκπεσόντος δημοσθένους ἐν μακεδονίᾳ αἰσχίνης ὁ ἀτρομήτου ὁ κοθωκίδης καὶ ἐνευδοκίμει τοῖς μακεδόσι καὶ πάμπολυ περιῆν τῶν πρέσβεων τῷ φρονήματι . αἰτία δὲ ἦν ἄρα τούτου τῷ αἰσχίνῃ ἥ τε πρὸς","φιλία καὶ τὰ ἐξ αὐτοῦ δῶρα καὶ ὅτι πράως καὶ ἡδέως ἤκουεν αὐτοῦ ὁ φίλιππος , μειλιχίῳ τῷ βλέμματι προσβλέπων καὶ ὑποφαίνων τὴν ἐξ αὑτοῦ εὔνοιαν . ἅπερ οὖν πάντα ἐφολκὰ ἦν ἐς τὴν παρρησίαν τῷ αἰσχίνῃ καὶ τὴν τῶν λόγων εὔροιαν . οὐ μόνος δὲ τοῦτο ἔπαθε δημοσθένης ἐν",φίλιππον,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116907962,34938,Philippos 11,True,tensor(0.9922),"['Philippos 11', 'Philippos 69', 'Philippos 10', 'Philippos 9', 'Philippos 7']","tensor([9.9218e-01, 2.0509e-03, 1.8042e-03, 7.8627e-04, 6.8931e-04])"
67,", ὅσην οὐκ ἂν ἑκατόμβη βούπρῳρος ἄλφοι κατακοπεῖσα . καίτοι φαρμάκων δυνάμεως ὁ ἰατρικώτατος ἄριστος κριτὴς καὶ μελῶν ἀρετῆς ὁ φιλομουσότατος , οὐκοῦν καὶ ἀρετῆς ὄψων ὁ φιλοψότατος . οὐ γὰρ πυθαγόρᾳ γε τούτων οὐ -δὲ ξενοκράτει διαιτητῇ χρηστέον , ἀνταγόρᾳ δὲ τῷ ποιητῇ καὶ φιλοξένῳ τῷ ἐρύξιδος καὶ τῷ",", ὅν φασι τὴν σκύλλαν ζωγραφοῦντα τοὺς περὶ αὐτὴν ἰχθῦς ἐμπαθέστατα καὶ ζωτικώτατα δι’ ὀψοφαγίαν ἐξεργάσασθαι . ἀνταγόρᾳ δ’ ὁ βασιλεὺς ἀντίγονος ἐν τῷ στρατοπέδῳ λοπάδα γόγγρων ἕψοντι περιεζωσμένῳ παραστάς "" ἆρά γ’ "" "" εἶπε "" τὸν ὅμηρον οἴει τὰς τοῦ ἀγαμέμνονος πράξεις ἀναγράφειν γόγγρους ἕψοντα "" ; κα-",ζωγράφῳ ἀνδροκύδῃ,gold,Aus Kyzikos,3038,5577,Androkydes 3,"109442201,109442202",3038,Andragoras 5,False,tensor(0.2744),"['Andragoras 5', 'Andokides 2', 'Andragoras 4', 'Euandros 10', 'Eudoros 11']","tensor([0.2744, 0.2632, 0.0389, 0.0124, 0.0121])"
68,λέξιν . ἀριστοφάνης δὲ ὁ κωμικὸς ἐν ταῖς πρώταις θεσμοφοριαζούσαις τὰ ἐκ τῶν κρατίνου ἐμπιπραμένων μετήνεγκεν ἔπη . πλάτων δὲ ὁ κωμικὸς καὶ ἀριστοφάνης ἐν τῷ δαιδάλῳ τὰ ἀλλήλων ὑφαιροῦνται . τὸν μέντοι κώκαλον τὸν ποιηθέντα ἀραρότι τῷ ἀριστοφάνους υἱεῖ φιλήμων ὁ κωμικὸς ὑπαλλάξας ἐν ὑποβολιμαίῳ ἐκωμῴδησεν . τὰ δὲ,"μετήλλαξαν εἰς πεζὸν λόγον καὶ ὡς ἴδια ἐξήνεγκαν εὔμηλός τε καὶ ἀκουσίλαος οἱ ἱστοριογράφοι . μελησαγόρου γὰρ ἔκλεψεν γοργίας ὁ λεοντῖνος καὶ εὔδημος ὁ νάξιος οἱ ἱστορικοὶ καὶ ἐπὶ τούτοις ὁ προκοννήσιος βίων , ὃς καὶ τὰ κάδμου τοῦ παλαιοῦ μετέγραψεν κεφαλαιούμενος , ἀμφίλοχός τε καὶ ἀριστοκλῆς καὶ λεάνδριος καὶ",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,117581882,20552,Hesiodos,True,tensor(0.9985),"['Hesiodos', 'Heniochos 2', 'Eumedes 8', 'Hesychios 14', 'Hesychios 10']","tensor([9.9852e-01, 5.5391e-04, 3.1314e-04, 5.0106e-05, 4.9274e-05])"
69,"· ἀλλ’ οὔ μοι τούτων φλεδόνων μέλει , οὐ -δὲ γὰρ ἄλλου οὐδενός , οὐ φαίδωνος , ὅτις γένετ’ , οὐ -δ’ ἐριδάντεω εὐκλείδεω , μεγαρεῦσιν ὃς ἔμβαλε λύσσαν ἐρισμοῦ . διαλόγους δὲ συνέγραψεν ἕξ , λαμπρίαν , αἰσχίνην , φοίνικα , κρίτωνα , ἀλκιβιάδην , ἐρωτικόν . τῆς δ’","διαδοχῆς ἐστι καὶ εὐβουλίδης ὁ μιλήσιος , ὃς καὶ πολλοὺς ἐν διαλεκτικῇ λόγους ἠρώτησε , τόν τε ψευδόμενον καὶ τὸν διαλανθάνοντα καὶ ἠλέκτραν καὶ ἐγκεκαλυμμένον καὶ σωρίτην καὶ κερατίνην καὶ φαλακρόν . περὶ τούτου φησί τις τῶν κωμικῶν · οὑριστικὸς δ’ εὐβουλίδης κερατίνας ἐρωτῶν καὶ ψευδαλαζόσιν λόγοις τοὺς ῥήτορας κυλίων",εὐκλείδου,gold,"aus Megara, Schüler des Sokrates, Begründer der Philosophenschule",16367,30745,Eukleides 5,122631696,16367,Eukleides 5,True,tensor(0.4193),"['Eukleides 5', 'Eukleidas 19', 'Heliokles 1', 'Sophokles 1', 'Eukleides 7']","tensor([0.4193, 0.0278, 0.0231, 0.0223, 0.0174])"
70,", τοὺς δὲ πρὸς τὴν ὕλην λόγους αἰνίττεσθαι ὡς ἄρα ἐξ ἀρχῆς αὐτὴν πλημμελῶς ἔχουσαν διαλαβὼν ἀναλογίαις τισὶ συνέδησε καὶ ἐκόσμησεν ὁ θεὸς , καὶ ὅτι τοὺς περὶ αὐτὴν δαίμονας , ὅσοι ὑβρισταὶ , τούτους ἀπορριπτεῖ κολάζων αὐτοὺς τῇ δεῦρο ὁδῷ . ταῦτα δὲ τὰ ὁμήρου ἔπη οὕτω νοηθέντα τὸν","φησὶν εἰρηκέναι τό · "" κείνης δὲ τῆς μοίρας ἔνερθέν ἐστιν ἡ ταρταρίη μοῖρα · φυλάσσουσι δ’ αὐτὴν θυγατέρες βορέου ἅρπυιαί τε καὶ θύελλα , ἔνθα ζεὺς ἐκβάλλει θεῶν ὅταν τις ἐξυβρίσῃ "" . τῶν τοιούτων δέ φησιν ἔχεσθαι νοημάτων καὶ τὸν περὶ τῆς ἀθηνᾶς πέπλον ἐν τῇ πομπῇ τῶν",φερεκύδην,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,121498829,34745,Pherekydes 3,True,tensor(0.5192),"['Pherekydes 3', 'Pherekydes 4', 'Pherekydes 1', 'Pherekydes 2', 'Phyrson']","tensor([5.1924e-01, 4.8069e-01, 2.2539e-05, 1.7191e-05, 1.2997e-05])"
71,"ἑλλήνων λόγοι , εἴ -τ’ ἐν ὑπονοίαις εἴ -τε χωρὶς ὑπονοιῶν φάσκοντες ἐκ τῆς τοῦ διὸς γεγεννῆσθαι κεφαλῆς καθωπλισμένην · καὶ διωκομένην τότε ὑπὸ τοῦ ἡφαίστου . βουλομένου αὐτῆς φθεῖραι τὴν παρθενίαν , ἐκπεφευγέναι μὲν αὐτὸν τὴν δ’ ἐκ τῆς ἐπιθυμίας πεσοῦσαν ἐπὶ τὴν γῆν θορὴν ἀγαπήσασαν ἐκθρέψαι , καλέσασαν",", τόν ποτε , φασὶν , ἀθήνη θρέψε , διὸς θυγάτηρ , τέκε δὲ ζείδωρος ἄρουρα . καὶ ὁρῶμέν γε ὅτι τῷ προσιεμένῳ τὴν ἀθηνᾶν , διὸς θυγατέρα , πολλοὺς μύθους καὶ πλάσματα παρεκδεκτέον , οὓς οὐκ ἂν παραδέχοιτο ὁ φεύγων μὲν μύθους ζητῶν δὲ ἀλήθειαν . ἵνα δὲ καὶ",ἐριχθόνιον,gold,"In Attika, sekundäre Nebenfigur zu Erechtheus",15761,29870,Erichthonios 2,121552570,15761,Erichthonios 1,True,tensor(0.9999),"['Erichthonios 1', 'Erysichthon 2', 'Erichthonios 3', 'Erichthonios 2', 'Chthon']","tensor([9.9993e-01, 2.2251e-05, 1.0771e-05, 1.0447e-05, 3.1087e-06])"
72,"πίε τὸ ζῆν , πῶς ἂν ἔτ’ ἐν μεγάροις δείκνυτο τοῦδε τάφος ; ἐδόκει δ’ αὐτῷ τάδε · στοιχεῖα μὲν εἶναι τέτταρα , πῦρ , ὕδωρ , γῆν , ἀέρα · φιλίαν θ’ ᾗ συγκρίνεται καὶ νεῖκος ᾧ διακρίνεται . φησὶ δ’ οὕτω · ζεὺς ἀργὴς ἥρη τε φερέσβιος ἠδ’","νῆστίς θ’ , ἣ δακρύοις τέγγει κρούνωμα βρότειον · δία μὲν τὸ πῦρ λέγων , ἥρην δὲ τὴν γῆν , ἀϊδωνέα δὲ τὸν ἀέρα , νῆστιν δὲ τὸ ὕδωρ . "" καὶ ταῦτα , "" φησίν , "" ἀλλάττοντα διαμπερὲς οὐδαμὰ λήγει , "" ὡς ἂν ἀϊδίου τῆς τοιαύτης διακοσμήσεως",ἀϊδωνεὺς,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122706759,36232,Eumedes 3,False,tensor(0.5680),"['Eumedes 3', 'Aïdoneus 3', 'Aëdon 1', 'Adaios 4', 'Eumedes 5']","tensor([0.5680, 0.1243, 0.0717, 0.0625, 0.0568])"
73,"εἶναι ὀνηλάται . ἐρήμους ἔλεγε τοὺς μετὰ κολάκων ὄντας ὥσπερ τοὺς μόσχους ἐπειδὰν μετὰ λύκων ὦσιν · οὔ -τε γὰρ ἐκείνοις τοὺς προσήκοντας οὔ -τε τούτοις συνεῖναι , ἀλλὰ τοὺς ἐπιβουλεύοντας . συναισθανόμενος ὅτι ἀποθνήσκει , ἐπῇδε πρὸς ἑαυτὸν λέγων , στείχεις δή , φίλε κυρτών , βαίνεις τ’ εἰς","δόμους κυφὸς διὰ γῆρας . ἦν γὰρ κυφὸς ὑπὸ χρόνου . πρὸς ἀλέξανδρον πυθόμενον εἰ βούλεται αὐτοῦ τὴν πατρίδα ἀνορθωθῆναι , ἔφη , "" καὶ τί δεῖ ; πάλιν γὰρ ἴσως ἀλέξανδρος ἄλλος αὐτὴν κατασκάψει "" . ἔχειν δὲ πατρίδα ἀδοξίαν καὶ πενίαν ἀνάλωτα τῇ τύχῃ καὶ διογένους εἶναι πολίτης",ἀΐδαο,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122675151,36232,Achaios 1,False,tensor(0.9994),"['Achaios 1', 'Adaios 4', 'Aias 3', 'Aiakos 1', 'Adaios 6']","tensor([9.9939e-01, 2.5236e-04, 9.0067e-05, 4.1268e-05, 3.8312e-05])"
74,"τοὺς αὐτοὺς ἐπιτρόπους ἔσχε θεμιστοκλῆς καὶ ἀριστείδης ὁ λυσιμάχου , καὶ διὰ ταῦτά τοι καὶ συνετράφησαν καὶ συνεπαιδεύθησαν κοινῷ διδασκάλῳ . ἐστασιαζέτην δὲ ὅμως καὶ ἔτι παῖδες ὄντες , καὶ παρέμενεν αὐτοῖς ἡ φιλονεικία ἀπὸ τῆς πρώτης ἡλικίας καὶ ἐς ἔσχατον γῆρας . ὅτι διονύσιος τὴν μητέρα διέφθειρε φαρμάκοις ·","δὲ τὸν ἀδελφὸν σῶσαι δυνάμενος ἐν τῇ ναυμαχίᾳ περιεῖδεν ἀπολλύμενον . πόλις ἐστὶ τῆς ἀχαΐας αἱ πάτραι . παῖς παρ’ αὐτοῖς δράκοντα μικρὸν ἐπρίατο , καὶ ἔτρεφε μετὰ πολλῆς τῆς κομιδῆς . αὐξηθέντος δὲ αὐτοῦ ἐλάλει πρὸς αὐτὸν ὡς πρὸς ἀκούοντα , καὶ ἤθυρε μετ’ αὐτοῦ καὶ συνεκάθευδεν αὐτῷ .",λεπτίνην,gold,"Syrakusier, Bruder d. älteren Dionysios",25404,47668,Leptines 2,116925319,25404,Leptines 2,True,tensor(0.9997),"['Leptines 2', 'Leptines 3', 'Cornelius 417', 'Leptines 1', 'Leptines 5']","tensor([9.9970e-01, 1.0948e-04, 1.0638e-04, 1.7258e-05, 1.2869e-05])"
75,"διὰ τὸν χρόνον . ὅτι ἐν ἀθήναις εὑρεθῆναι λέγουσι πρῶτον τὴν ἐλαίαν καὶ τὴν συκῆν , ἃ καὶ πρῶτα ἡ γῆ ἀνέδωκε . δίκας τε δοῦναι καὶ λαβεῖν εὗρον ἀθηναῖοι πρῶτοι . καὶ ἀγῶνα τὸν διὰ τῶν σωμάτων πρῶτοι ἐπενόησαν , καὶ ἀπεδύσαντο καὶ ἠλείψαντο . καὶ ἵππους ἔζευξε πρῶτος",". ὅτι βαλάνους ἀρκάδες , ἀργεῖοι δ’ ἀπίους , ἀθηναῖοι δὲ σῦκα , τιρύνθιοι δὲ ἀχράδας δεῖπνον εἶχον , ἰνδοὶ καλάμους , καρμανοὶ φοίνικας , κέγχρον δὲ μαιῶται καὶ σαυρομάται , τέρμινθον δὲ καὶ κάρδαμον πέρσαι . ὅτι οἱ συγχορευταὶ διονύσου σάτυροι ἦσαν οἱ ὑπ’ ἐνίων τίτυροι ὀνομαζόμενοι . ἔσχον",ἐριχθόνιος,gold,"In Attika, sekundäre Nebenfigur zu Erechtheus",15761,29870,Erichthonios 2,116898970,15761,Erichthonios 1,True,tensor(0.9984),"['Erichthonios 1', 'Erichthonios 2', 'Erichthonios 3', 'Herodes 16', 'Erythrios 1']","tensor([9.9835e-01, 2.9738e-04, 2.7771e-04, 3.9270e-05, 3.0752e-05])"
76,"οὐδὲν ἔχων ἕτοιμον ἀναγκάζεται μαγειρεύειν ἐξ ὑπαρχῆς καὶ ὀψοποιεῖν , τόν τε πρίαμον φιλοφρονεῖσθαι βουλόμενος πάλιν "" ἀναΐξας ὄιν ἄργυφον "" σφάττει καὶ διαιρεῖ καὶ ὀπτᾷ , πολὺ μέρος περὶ ταῦτ’ ἀναλίσκων τῆς νυκτός . ὁ δ’ εὔμαιος , ἅτε δὴ θρέμμα γεγονὼς σοφοῦ σοφόν , οὐ πράγματ’ εἶχεν τοῦ","ἐπιφανέντος , ἀλλ’ εὐθὺς ἑστιᾷ καθίσαντα , πίνακας κρεῶν παρατιθείς "" ὀπταλέων , ἅ ῥα τῇ προτέρῃ κατέλειπον ἔδοντες "" . εἰ δὲ τοῦτο δόξει μικρόν , ἐκεῖνό γ’ οὐ μικρόν , τὸ συστέλλειν καὶ ἀνέχειν τὴν ὄρεξιν ἔτι παρούσης τῆς ἀπολαύσεως · ἧττον γὰρ ἐπιθυμοῦσι τῶν ἀπόντων οἱ ἐθισθέντες",τελεμάχου,gold,Sohn d. Odyssseus u. d. Penelope,43445,81541,Telemachos 1,109461057,43445,Telemachos 1,True,tensor(0.2221),"['Telemachos 1', 'Telemachos 5', 'Timomachos 4', 'Telemachos 4', 'Telemachos 7']","tensor([0.2221, 0.1650, 0.1378, 0.1030, 0.0697])"
77,"οὐ ψεύδομαι ὧδ’ ἀγορεύων . ἴων δ’ ὁ χῖός φησιν περὶ αὐτοῦ . ὣς ὁ μὲν ἠνορέῃ τε κεκασμένος ἠδὲ καὶ αἰδοῖ καὶ φθίμενος ψυχῇ τερπνὸν ἔχει βίοτον , εἴπερ πυθαγόρης ἐτύμως ὁ σοφὸς περὶ πάντων ἀνθρώπων γνώμας ᾔδεε κα- κἀξέμαθεν . ἐστι καὶ ἡμῶν οὕτως ἔχον τῷ μέτρῳ τῷ","· τὸν κλεινὸν φερεκύδην , ὃν τίκτει ποτὲ σῦρος , ἐς φθεῖρας λόγος ἐστὶν ἀλλάξαι τὸ πρὶν εἶδος , θεῖναί τ’ εὐθὺ κελεύειν μαγνήτων , ἵνα νίκην δοίη τοῖς ἐφέσοιο γενναίοις πολιήταις . ἦν γὰρ χρησμός , ὃν ᾔδει μοῦνος , τοῦτο κελεύων · καὶ θνήσκει παρ’ ἐκείνοις . ἦν",φερεκρατείῳ,gold,"Sohn d. Babys, von d. Insel Syros, Mythograph u. Kosmologe",34745,64990,Pherekydes 4,122619587,34745,Petrus 121,False,tensor(0.9982),"['Petrus 121', 'Pherekydes 2', 'Crepereius 7', 'Perperna 4', 'Crepereius 1']","tensor([9.9817e-01, 1.4854e-03, 1.0062e-05, 9.7508e-06, 8.8809e-06])"
78,"καὶ διογένης ὁ κυνικὸς διάλογον πεποίηται · κλεινόμαχός θ’ ὁ θούριος , ὃς πρῶτος περὶ ἀξιωμάτων καὶ κατηγορημάτων καὶ τῶν τοιούτων συνέγραψε · καὶ στίλπων ὁ μεγαρεύς , διασημότατος φιλόσοφος , περὶ οὗ λεκτέον . στίλπων μεγαρεὺς τῆς ἑλλάδος διήκουσε μὲν τῶν ἀπ’ εὐκλείδου τινῶν · οἱ δὲ καὶ αὐτοῦ","ἀκοῦσαί φασιν αὐτόν , ἀλλὰ καὶ θρασυμάχου τοῦ κορινθίου , ὃς ἦν ἰχθύα γνώριμος , καθά φησιν ἡρακλείδης . τοσοῦτον δ’ εὑρεσιλογίᾳ καὶ σοφιστείᾳ προῆγε τοὺς ἄλλους , ὥστε μικροῦ δεῆσαι πᾶσαν τὴν ἑλλάδα ἀφορῶσαν εἰς αὐτὸν μεγαρίσαι . περὶ τούτου φησὶ φίλιππος ὁ μεγαρικὸς κατὰ λέξιν οὕτω · """,εὐκλείδου,gold,"aus Megara, Schüler des Sokrates, Begründer der Philosophenschule",16367,30745,Eukleides 5,122632199,16367,Eukleides 5,True,tensor(1.0000),"['Eukleides 5', 'Eukleidas 19', 'Eukleides 3', 'Eukles 15', 'Eukleides 7']","tensor([9.9996e-01, 3.0015e-06, 2.4972e-06, 1.8415e-06, 1.5033e-06])"
79,"ὡς φαβωρῖνος . φησὶ δ’ αὐτὸν ἕρμιππος μετὰ τὸν κασάνδρου θάνατον φοβηθέντα ἀντίγονον παρὰ πτολεμαῖον ἐλθεῖν τὸν σωτῆρα · κα- κἀκεῖ χρόνον ἱκανὸν διατρίβοντα συμβουλεύειν τῷ πτολεμαίῳ πρὸς τοῖς ἄλλοις καὶ τὴν βασιλείαν τοῖς ἐξ εὐρυδίκης περιθεῖναι παισί . τοῦ δὲ οὐ πεισθέντος , ἀλλὰ παραδόντος τὸ διάδημα τῷ ἐκ",", μετὰ τὴν ἐκείνου τελευτὴν ἀξιωθῆναι πρὸς τούτου παραφυλάττεσθαι ἐν τῇ χώρᾳ μέχρι τι δόξει περὶ αὐτοῦ . ἐνταῦθα ἀθυμότερον διῆγε · καί πως ὑπνώττων ὑπ’ ἀσπίδος τὴν χεῖρα δηχθεὶς τὸν βίον μεθῆκε . καὶ τέθαπται ἐν τῷ βουσιρίτῃ νομῷ πλησίον διοσπόλεως . καὶ αὐτῷ ἐπεγράψαμεν ἡμεῖς · ἀνεῖλεν ἀσπὶς",βερενίκης,gold,"I., Tochter d. Lagos u. d. Antigone, Halbschwester von Ptol. I.",8469,15303,Berenike 9,122662967,8469,Berenike 11,True,tensor(0.8970),"['Berenike 11', 'Berenike 10', 'Berenike 14', 'Berenike 13', 'Berenike 12']","tensor([0.8970, 0.0737, 0.0164, 0.0048, 0.0034])"
80,"ἀπεχθήσεσθαι γὰρ τούτοις . εὐτυχῶν μὴ ἴσθι ὑπερήφανος · ἀπορήσας μὴ ταπεινοῦ . τὰς μεταβολὰς τῆς τύχης γενναίως ἐπίστασο φέρειν . ἐτελεύτησε δὲ γηραιός , ἔτη βιοὺς ἑβδομήκοντα · καὶ αὐτῷ ἐπεγράφη · ἄνδρα σοφὸν κλεόβουλον ἀποφθίμενον καταπενθεῖ ἥδε πάτρα λίνδος πόντῳ ἀγαλλομένη . ἀπεφθέγξατο · μέτρον ἄριστον . καὶ","ἐπέστειλεν οὕτω · "" πολλοὶ μέν τιν ἔασιν ἕταροι καὶ οἶκος πάντη · φαμὶ δὲ ἐγὼν ποτανεστάταν ἐσεῖσθαι σόλωνι τὰν λίνδον δαμοκρατεομέναν . καὶ ἁ νᾶσος πελαγία , ἔνθα οἰκέοντι οὐδὲν δεινὸν ἐκ πεισιστράτω . καὶ τοὶ ἕταροι δὲ ἑκάστοθεν πὰρ τὺ βασοῦνται "" . περίανδρος κυψέλου κορίνθιος ἀπὸ τοῦ",σόλωνι,gold,Staatsmann von Athen,41970,78110,Solon 1,122616396,41970,Solon 1,True,tensor(0.6757),"['Solon 1', 'Solon 2', 'Sollos 2', 'Sollo', 'Sollers']","tensor([0.6757, 0.1008, 0.0686, 0.0637, 0.0256])"
81,"διὰ τὸ φοίνικας οὕτω καλεῖν τὸν βοῦν , ὃν οὐ δεύτερον οὐ -δὲ τρίτον , ὥσπερ ἡσίοδος , ἀλλὰ πρῶτον τίθεσθαι τῶν ἀναγκαίων "" ; "" οὐδέν "" ἔφην ἐγώ · "" τῷ γὰρ ἐμῷ πάππῳ βοηθεῖν , εἴ τι δύναμαι , δίκαιός εἰμι μᾶλλον ἢ τῷ τοῦ διονύσου .","γὰρ ὁ ἐμὸς πάππος ἔλεγεν πρώτην φύσει φωνὴν τῶν ἐνάρθρων ἐκφέρεσθαι διὰ τῆς τοῦ ἄλφα δυνάμεως · τὸ γὰρ ἐν τῷ στόματι πνεῦμα ταῖς περὶ τὰ χείλη μάλιστα πλάττεσθαι κινήσεσιν , ὧν πρώτην ἀνοιγομένων τὴν ἄνω διάστασιν οὖσαν ἐξιέναι τοῦτον τὸν ἦχον , ἁπλοῦν ὄντα κομιδῇ καὶ μηδεμιᾶς δεόμενον πραγματείας",λαμπρίας,gold,Großvater Plutarchs,24888,46574,Lamprias 3,109478778,24888,Lamprias 4,True,tensor(0.9984),"['Lamprias 4', 'Lamprias 3', 'Lamprias 1', 'Lamprias 6 → Plutarchos 2', 'Lamprias 5']","tensor([9.9844e-01, 1.4520e-03, 6.4867e-05, 1.2318e-05, 6.6478e-06])"
82,"παῖς καὶ τα- ταὐτὸν ἀναλαβοῦσα σχῆμα συμπεριῄει τα- τἀνδρὶ καὶ ἐν τῷ φανερῷ συνεγίνετο καὶ ἐπὶ τὰ δεῖπνα ἀπῄει . ὅτε καὶ πρὸς λυσίμαχον εἰς τὸ συμπόσιον ἦλθεν , ἔνθα θεόδωρον τὸν ἐπίκλην ἄθεον ἐπήλεγξε , σόφισμα προτείνασα τοιοῦτον · ὃ ποιῶν θεόδωρος οὐκ ἂν ἀδικεῖν λέγοιτο , οὐ -δ’","ποιοῦσα τοῦτο ἀδικεῖν λέγοιτ’ ἄν · θεόδωρος δὲ τύπτων ἑαυτὸν οὐκ ἀδικεῖ , οὐ -δ’ ἄρα ἱππαρχία θεόδωρον τύπτουσα ἀδικεῖ . ὁ δὲ πρὸς μὲν τὸ λεχθὲν οὐδὲν ἀπήντησεν , ἀνέσυρε δ’ αὐτῆς το- θοἰμάτιον · ἀλλ’ οὔ -τε κατεπλάγη ἱππαρχία οὔ -τε διεταράχθη ὡς γυνή . ἀλλὰ καὶ εἰπόντος",ἱππαρχία,gold,"Aus Maroneia/Thrakien, Schwester d. Kynikers Metrokles",20779,38093,Hipparchia 1,122675639,20779,Hipparchia 1,True,tensor(0.3817),"['Hipparchia 1', 'Hippias 13', 'Hipparchos 17', 'Hipparchos 16', 'Hippias 1']","tensor([0.3817, 0.1114, 0.0947, 0.0614, 0.0398])"
83,"τὸ πλῆθος δάφνης κλάδοις προκατήρχετο τοῦ ὕμνου ὧδέ πως · μέλπετε , ὦ παῖδες , ἑκάεργον καὶ ἑκαέργαν · ἐπέψαλλεν δὲ ὡς εἰπεῖν ὁ λαός · "" βέδυ , ζάψ , χθώμ , πλῆκτρον , σφίγξ · κναξζβίχ , θύπτης , φλεγμό , δρώψ "" . μέμνηται τῆς ἱστορίας καὶ","ἐν ἰάμβοις . κναξζβὶχ δὲ κατὰ παραγωγὴν ἡ νόσος παρὰ τὸ κναίειν καὶ διαφθείρειν , θῦψαί τε τὸ κεραυνῷ φλέξαι . θέσπις μέντοι ὁ τραγικὸς διὰ τούτων ἄλλο τι σημαίνεσθαί φησιν ὧδέ πως γράφων · ἴδε σοι σπένδω κναξζβὶχ _ λευκὸν ἀπὸ θηλαμόνων θλίψας κνακῶν · ἴδε σοι θύπτην τυρὸν",καλλίμαχος,gold,"Kallimachos von Kyrene, alexandrinischer Dichter",53209,97686,Kallimachos 5a,117561214,53209,Kleitomachos 1,True,tensor(0.3102),"['Kleitomachos 1', 'Kallimachos 9', 'Kallimachos 1', 'Kleomachos 3', 'Kleitomachos 3']","tensor([0.3102, 0.1265, 0.1240, 0.0813, 0.0711])"
