,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
501,"λεπρεύς , ὅσπερ οὖν συνεβούλευσε τῷ αὐγέᾳ δῆσαι τὸν ἡρακλῆ , ὅτε αὐτὸν ἀπῄτει τὸν ὑπὲρ τοῦ ἄθλου μισθὸν ἡρακλῆς . ἦν οὖν οἷα εἰκὸς πολέμιος τῷ ἡρακλεῖ ὁ λεπρεὺς ἐκ τῆς τοιαύτης συμβουλῆς . χρόνῳ δὲ ὕστερον ὁ μὲν τοῦ διὸς παῖς ἐς καύκωνος ἀφίκετο , δεηθείσης δὲ τῆς","διαλύεται τὴν πρὸς τὸν λεπρέα ὁ ἡρακλῆς ἔχθραν . φιλονεικία δ’ οὖν αὐτοῖς ἐμπίπτει νεανική , καὶ ἐρίζουσιν ἀλλήλοις περὶ δίσκου καὶ ὕδατος ἀντλήσεως καὶ τίς καταδειπνήσει ταῦρον πρότερος · καὶ ἐν πᾶσι τούτοις ἡττᾶται λεπρεύς . καὶ ὑπὲρ πολυποσίας δὲ ἀγὼν αὐτοῖς ἐγένετο , καὶ ἐνταῦθα πάλιν ὁ ἡρακλῆς",ἀστυδαμείας,gold,Tochter des Phorbas,6830,11890,Astydameia 5,116886799,6830,Astydameia 4,True,tensor(0.7399),"['Astydameia 4', 'Astynomeia 2', 'Astydameia 3', 'Astydameia 1', 'Astydameia 5']","tensor([0.7399, 0.0918, 0.0562, 0.0357, 0.0204])"
502,"εἰπεῖν ὁ λαός · "" βέδυ , ζάψ , χθώμ , πλῆκτρον , σφίγξ · κναξζβίχ , θύπτης , φλεγμό , δρώψ "" . μέμνηται τῆς ἱστορίας καὶ καλλίμαχος ἐν ἰάμβοις . κναξζβὶχ δὲ κατὰ παραγωγὴν ἡ νόσος παρὰ τὸ κναίειν καὶ διαφθείρειν , θῦψαί τε τὸ κεραυνῷ φλέξαι .","μέντοι ὁ τραγικὸς διὰ τούτων ἄλλο τι σημαίνεσθαί φησιν ὧδέ πως γράφων · ἴδε σοι σπένδω κναξζβὶχ _ λευκὸν ἀπὸ θηλαμόνων θλίψας κνακῶν · ἴδε σοι θύπτην τυρὸν μίξας ἐρυθρῷ μελιτῷ , κατὰ τῶν σῶν , πὰν δίκερως , τίθεμαι βωμῶν ἁγίων . ἴδε σοι βρομίου _ φλεγμὸν λείβω .",θέσπις,gold,Führte zw. 536 u. 533 v. Chr. als in Athen an Großen Dionysien Tragödien auf,44820,83642,Thespis 1,117561236,44820,Telesis 1,True,tensor(0.9663),"['Telesis 1', 'Demosthenes 6', 'Thespis 3', 'Thespis 1', 'Telestes 8']","tensor([9.6625e-01, 2.9241e-02, 2.1171e-03, 8.6403e-04, 8.1535e-04])"
503,"ἐντεῦθεν ἐπὶ τὴν βασιλέων ἀναίρεσιν , ὅτε ὕπατοι ἐγένοντο , _ ἔτη διακόσια τεσσαράκοντα τρία , ἀπὸ δὲ τῆς βασιλέων ἀναιρέσεως ἐπὶ τὴν ἀλεξάνδρου τελευτὴν ἔτη ἑκατὸν ὀγδοήκοντα ἕξ . ἐντεῦθεν ἐπὶ τὴν αὐγούστου νίκην , ὅτε ἀντώνιος ἀπέσφαξεν ἑαυτὸν ἐν ἀλεξανδρείᾳ , ἔτη διακόσια ἐνενήκοντα τέσσαρα , ὅτε ὑπάτευεν","τὸ τέταρτον . ἀφ’ οὗ χρόνου ἐπὶ τὸν ἀγῶνα , ὃν ἔθηκε δομετιανὸς ἐν ῥώμῃ , ἔτη ἑκατὸν δεκατέσσαρα , ἀπὸ δὲ τοῦ πρώτου ἀγῶνος ἐπὶ τὴν κομόδου τελευτὴν ἔτη ἑκατὸν ἕνδεκα . εἰσὶ δὲ οἳ ἀπὸ κέκροπος μὲν ἐπὶ ἀλέξανδρον τὸν μακεδόνα συνάγουσιν ἔτη χίλια † ὀκτακόσια εἴκοσι ὀκτώ",αὔγουστος,gold,"C. f. Caesar, C., Imp. Caesar Divi f. Augustus, Imperator 27 v.-14 n. Chr.",22241,41004,Iulius 132,117474861,22241,Octavius 26,False,tensor(0.2818),"['Octavius 26', 'Octavius 17', 'Octavius 22', 'Octavius 18', 'Octavius 20']","tensor([0.2818, 0.2224, 0.1375, 0.0838, 0.0799])"
504,"δὲ τρίτος ἐστὶν ἀπὸ ἰνάχου . ναὶ μὴν ἡ λητὼ κατὰ τιτυὸν γίνεται , λητὼ γὰρ ἥλκησε , διὸς κυδρὴν παράκοιτιν , τιτυὸς δὲ συνεχρόνισεν ταντάλῳ . εἰκότως ἄρα καὶ ὁ βοιώτιος πίνδαρος γράφει · "" ἐν χρόνῳ δὲ γένετ’ ἀπόλλων , "" καὶ οὐδὲν θαυμαστόν , ὅπου γε καὶ","θητεύων εὑρίσκεται σὺν καὶ ἡρακλεῖ "" μέγαν εἰς ἐνιαυτόν "" . ζῆθος δὲ καὶ ἀμφίων οἱ μουσικῆς εὑρεταὶ περὶ τὴν κάδμου γεγόνασιν ἡλικίαν . κα- κἄν τις ἡμῖν λέγῃ φημονόην πρώτην χρησμῳδῆσαι ἀκρισίῳ , ἀλλ’ ἴστω γε ὅτι μετὰ φημονόην ἔτεσιν ὕστερον εἴκοσι ἑπτὰ οἱ περὶ ὀρφέα καὶ μουσαῖον καὶ",ἀδμήτῳ,gold,"Sohn des Pheres, Bruder des Lykurgos, König von Pherai in Thessalien",314,822,Admetos 1,117469902,314,Admetos 3,True,tensor(0.9998),"['Admetos 3', 'Admetos 1', 'Admetos 4', 'Ammon 1', 'Admetos 8']","tensor([9.9978e-01, 7.6528e-05, 4.8179e-05, 2.0384e-05, 1.8582e-05])"
505,"ἤδη δέ που κα- κἀκεῖνό τινες οἳ μὲν ὡς χαρακτηρικὸν οἳ δ’ ὡς ἁμάρτημα τοῦ ῥήτορος ἐσημειώσαντο , λέγω δὲ τὸ πολλοῖς ὀνόμασι τὸ αὐτὸ πρᾶγμα δηλοῦν ἐνίοτε δή , οἷά ἐστι ταυτί · "" φιλίππῳ δ’ ἐξέσται καὶ πράττειν καὶ ποιεῖν , ὅ τι βούλεται "" καὶ "" τὸν","τοῦτον οὐκ εἰδώς , ὅστις ποτ’ ἐστίν , οὐ -δὲ γιγνώσκων "" καὶ "" τῆς ἀδελφῆς ἐναντίον κόρης ἔτι καὶ παιδὸς οὔσης "" καὶ πάντα τὰ τοιαῦτα . ὅσοι μὲν οὖν ἰδίωμα τοῦ χαρακτῆρος αὐτὸ ἀποφαίνουσι τοῦ δημοσθένους , ὀρθῶς λέγουσι · κέχρηται γὰρ αὐτῷ χρησίμως ὁ ἀνήρ , ὥσπερ",μειδίαν,gold,"Athener, Sohn d. Kephisodoros, geb. etwa 400 v. Chr.",28347,53191,Meidias 2,107423753,28347,Meidias 2,True,tensor(0.1766),"['Meidias 2', 'Geminus 4', 'Meidias 5', 'Maion 1', 'Maecius 10']","tensor([0.1766, 0.1175, 0.0458, 0.0456, 0.0317])"
506,"τῶν ἀνθρώπων ; ἐπεὶ μηδεὶς τῶν πρότερον θεραπεύειν ἐπαγγειλαμένων τοσοῦτον ἐδύνατο , ὅσον αὐτὴ ἐπεδείξατο δι’ ὧν πεποίηκε , καὶ ἑκουσίως εἰς τὰς ἀνθρωπίνας κῆρας ὑπὲρ τοῦ γένους ἡμῶν καταβᾶσα . ταῦτα δ’ ἐπιστάμενος ὁ θεῖος λόγος πολλὰ πολλαχοῦ λέγει τῶν γραφῶν . ἀρκεῖ δ’ ἐπὶ τοῦ παρόντος μίαν παραθέσθαι","λέξιν οὕτως ἔχουσαν · "" τοῦτο φρονείσθω ἐν ὑμῖν , ὃ καὶ ἐν χριστῷ ἰησοῦ , ὃς ἐν μορφῇ θεοῦ ὑπάρχων οὐχ ἁρπαγμὸν ἡγήσατο τὸ εἶναι ἴσα θεῷ , ἀλλ’ ἑαυτὸν ἐκένωσε μορφὴν δούλου λαβὼν , "" "" καὶ σχήματι εὑρεθεὶς ὡς ἄνθρωπος ἐταπείνωσεν ἑαυτὸν , γενόμενος ὑπήκοος μέχρι θανάτου",παύλου,gold, ,33609,63077,Paulus 11,121440902,33609,Paulus 18,True,tensor(0.9996),"['Paulus 18', 'Claudius 293', 'Claudius 294', 'Paulus 28', 'Paulus 19']","tensor([9.9959e-01, 1.1800e-04, 9.9560e-05, 3.6108e-05, 2.7741e-05])"
507,""" πάσσε δ’ ἁλὸς θείοιο "" , πλάτωνος δὲ τῶν ἁλῶν σῶμα κατὰ νόμον ἀνθρώπων θεοφιλέστατον εἶναι φάσκοντος · ἐπέτεινε δὲ τὴν ἀπορίαν τὸ τοὺς αἰγυπτίους ἱερέας ἁγνεύοντας ἀπέχεσθαι τὸ πάμπαν ἁλῶν , ὥστε καὶ τὸν ἄρτον ἄναλον προσφέρεσθαι · πῶς γάρ , εἰ θεοφιλὲς καὶ θεῖον , ἀφωσιώσαντο ;","μὲν οὖν ἐᾶν ἐκέλευε τοὺς αἰγυπτίους , ἑλληνιστὶ δ’ αὐτοὺς εἰπεῖν τι πρὸς τὸ ὑποκείμενον . ἐγὼ δ’ ἔφην οὐ -δὲ τοὺς αἰγυπτίους μάχεσθαι τοῖς ἕλλησιν · αἱ γὰρ ἁγνεῖαι καὶ παιδοποιίαν καὶ γέλωτα καὶ οἶνον καὶ πολλὰ τῶν ἄλλως ἀξίων σπουδῆς ἀφαιροῦσι · τοὺς δ’ ἅλας τάχα μὲν ὡς",φλῶρος,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109450846,29098,Phlogios 4,False,tensor(0.2394),"['Phlogios 4', 'Philostratos 8', 'Philolaos 5', 'Polyzelos 6', 'Phylarchos 1']","tensor([0.2394, 0.1648, 0.0755, 0.0203, 0.0196])"
508,τοὺς πόρους . ἀλλοῖα οὖν φαίνεται τὰ προσπίπτοντα παρὰ τὰς ποιὰς διαθέσεις . οὐ -δὲ γὰρ οἱ μαινόμενοι παρὰ φύσιν ἔχουσι · τί γὰρ μᾶλλον ἐκεῖνοι ἢ ἡμεῖς ; καὶ γὰρ ἡμεῖς τὸν ἥλιον ὡς ἑστῶτα βλέπομεν . θέων δ’ ὁ τιθοραιεὺς ὁ στωικὸς κοιμώμενος περιεπάτει ἐν τῷ ὕπνῳ καὶ,"δοῦλος ἐπ’ ἄκρου τοῦ τέγους . πέμπτος ὁ παρὰ τὰς ἀγωγὰς καὶ τοὺς νόμους καὶ τὰς μυθικὰς πίστεις καὶ τὰς ἐθνικὰς συνθήκας καὶ δογματικὰς ὑπολήψεις . ἐν τούτῳ περιέχεται τὰ περὶ καλῶν καὶ αἰσχρῶν , περὶ ἀληθῶν καὶ ψευδῶν , περὶ ἀγαθῶν καὶ κακῶν , περὶ θεῶν καὶ γενέσεως καὶ",περικλέους,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,122717365,34025,Perikles 2,False,tensor(0.1830),"['Perikles 2', 'Prokles 1', 'Prokles 10', 'Prokles', 'Prokles 3']","tensor([0.1830, 0.1293, 0.0853, 0.0477, 0.0407])"
509,"τροπικὴν φράσιν , πολλὴ μὲν ἐν τοῖς ἐπιθέτοις , ἄκαιρος δ’ ἐν ταῖς μετωνυμίαις , σκληρὰ δὲ καὶ οὐ σῴζουσα τὴν ἀναλογίαν ἐν ταῖς μεταφοραῖς . ἀλληγορίας τε περιβάλλεται πολλὰς καὶ μακράς , οὔ -τε μέτρον ἐχούσας οὔ -τε καιρόν . σχήμασί τε ποιητικοῖς ἐσχάτην προσβάλλουσιν ἀηδίαν καὶ μάλιστα τοῖς","ἀκαίρως καὶ μειρακιωδῶς ἐναβρύνεται . καὶ πολὺς ὁ τελέτης ἐν τοῖς τοιούτοις παρ’ αὐτῷ , ὡς καὶ δημήτριος ὁ φαληρεὺς εἴρηκέ που καὶ ἄλλοι συχνοὶ πρότερον . οὐ γὰρ ἐμὸς ὁ μῦθος . μηδεὶς δέ με τὰ τοιαῦτα ὑπολάβῃ λέγειν ἁπάσης καταγινώσκοντα τῆς ἐξηλλαγμένης καὶ ἐγκατασκεύου λέξεως , ᾗ κέχρηται",γοργιείοις,gold,"Von Leontinoi/Sizilien, Rhetor u. Sophist",19243,35360,Gorgias 8,107400806,19243,Georgios 2,True,tensor(0.4798),"['Georgios 2', 'Georgios 5', 'Georgios 3', 'Georgios 6 → Gregorios 1', 'Georgios 4']","tensor([0.4798, 0.1597, 0.0673, 0.0493, 0.0458])"
510,"εἶδος · ὅταν δέ γε ἐνεργείᾳ ᾖ , τότε ἐν τῷ εἴδει ἐστίν . ὁμοίως δὲ καὶ ἐπὶ τῶν ἄλλων , καὶ ὧν κίνησις τὸ τέλος , διὸ ὥσπερ οἱ διδάσκοντες ἐνεργοῦντα ἐπιδείξαντες οἴονται τὸ τέλος ἀποδεδωκέναι , καὶ ἡ φύσις ὁμοίως . εἰ γὰρ μὴ οὕτω γίγνεται , ὁ","ἔσται ἑρμῆς · ἄδηλος γὰρ καὶ ἡ ἐπιστήμη εἰ ἔσω ἢ ἔξω , ὥσπερ κα- κἀκεῖνος . τὸ γὰρ ἔργον τέλος , ἡ δὲ ἐνέργεια τὸ ἔργον , διὸ καὶ το- τοὔνομα ἐνέργεια λέγεται κατὰ τὸ ἔργον καὶ συντείνει πρὸς τὴν ἐντελέχειαν . ἐπεὶ δ’ ἐστὶ τῶν μὲν ἔσχατον ἡ",παύσωνος,gold,"Athener(?), Maler",33661,63136,Pauson,104069837,33661,Sabos 1,True,tensor(0.1807),"['Sabos 1', 'Pausias', 'Savus 3', 'Wahan 4', 'Suidas 1']","tensor([0.1807, 0.1081, 0.0135, 0.0121, 0.0120])"
511,"ποτέρῳ σκέλει χωλὸς ἦν ὁ φίλιππος , "" οὐχ ὅμοιον "" εἶπεν ὁ μάξιμος · "" οὐ -δὲ γὰρ ὁ δημοσθένης ὑπόλογον περὶ τούτου δέδωκεν · σὺ δ’ ἐὰν ἀπορεῖν ὁμολογήσῃς , ἕτεροι δείξουσιν ὅπου τὴν τετρωμένην χεῖρα φράζει τοῖς νοῦν ἔχουσιν ὁ ποιητής "" . ἔδοξεν οὖν ἡμῖν ὁ","διηπορῆσθαι , καὶ τὸν μάξιμον , ἐκείνου σιωπῶντος , ἠξιοῦμεν ἐπιδεικνύναι . "" πρῶτον οὖν "" ὁ μάξιμος ἔφη "" τῶν ἐπῶν οὕτως ἐχόντων "" ἔνθ’ ἐπορεξάμενος μεγαθύμου τυδέος υἱὸς ἄκρην οὔτασε χεῖρα , μετάλμενος ὀξέι δουρί "" δῆλόν ἐστιν , ὅτι τὴν ἀριστερὰν πατάξαι βουλόμενος οὐκ ἐδεῖτο μεταπηδήσεως ,",ζωπυρίων,gold,Grammatiker,48902,90988,Zopyrion 2,109479441,48902,Zopyrion 3,True,tensor(0.9981),"['Zopyrion 3', 'Zopyrion 2', 'Zopyros 10', 'Zopyros 19a', 'Pyris']","tensor([9.9811e-01, 1.5573e-03, 1.3589e-04, 6.7984e-05, 1.9904e-05])"
512,"ἐκ μέλιτος καὶ τυροῦ καὶ ἄλλων τινῶν ἐσκεύασται . ὁ δὲ λύσανδρος "" ἀλλὰ τοῦτο μὲν "" εἶπε "" τοῖς εἵλωσι δότε · ἐλευθέρου γὰρ οὐκ ἔστι βρῶμα "" . τὸν δὲ βοῦν προσέταξε κατὰ τὰ πάτρια σκευασθῆναι , καὶ ἐδείπνησεν ἡδέως . ἐπανῄει ποτὲ ἐκ διδασκαλείου παῖς ἔτι ὢν",". εἶτα προσιόντος πεισιστράτου ὁ παιδαγωγὸς ἔφη τῷ θεμιστοκλεῖ μικρὸν ἐκχωρῆσαι τῆς ὁδοῦ προσάγοντος τοῦ τυράννου . ὃ δὲ καὶ πάνυ ἐλευθερίως ἀπεκρίνατο "" αὕτη γὰρ "" εἶπεν "" αὐτῷ οὐχ ἱκανὴ ὁδός "" ; οὕτως ἄρα εὐγενές τι καὶ μεγαλόφρον ἐνεφαίνετο τῷ θεμιστοκλεῖ καὶ ἐξ ἐκείνου . ὅτε ἑάλω",θεμιστοκλῆς,gold,Athenischer Staatsmann *525 +459,44013,82668,Themistokles 1,116897536,44013,Epikrates 6,True,tensor(0.6616),"['Epikrates 6', 'Themistokles 1', 'Timokles 4', 'Themistokles 10', 'Themistokles 3']","tensor([0.6616, 0.1197, 0.0376, 0.0340, 0.0338])"
513,". σώζεται δὲ τοῦ συρίου τό τε βιβλίον ὃ συνέγραψεν , οὗ ἡ ἀρχή · "" ζὰς μὲν καὶ χρόνος ἦσαν ἀεὶ καὶ χθονίη · χθονίῃ δὲ ὄνομα ἐγένετο γῆ , ἐπειδὴ αὐτῇ ζὰς γῆν γέρας διδοῖ "" . σώζεται δὲ καὶ ἡλιοτροπεῖον ἐν σύρῳ τῇ νήσῳ . φησὶ δὲ","ἐν τῷ δευτέρῳ τῶν ὡρῶν ἐπιγεγράφθαι αὐτῷ τὸ ἐπίγραμμα τόδε · τῆς σοφίης πάσης ἐν ἐμοὶ τέλος · ἢν δέ τι πλεῖον , πυθαγόρῃ τω- τὠμῷ λέγε ταῦθ’ , ὅτι πρῶτος ἁπάντων ἔστιν ἀν’ ἑλλάδα γῆν · οὐ ψεύδομαι ὧδ’ ἀγορεύων . ἴων δ’ ὁ χῖός φησιν περὶ αὐτοῦ .",δοῦρις,gold,"Von Samos, vielseitiger Schriftsteller",14730,27849,Duris 3,122619499,14730,Duris 2,True,tensor(0.0880),"['Duris 2', 'Doris 5', 'Diores 4', 'Rusor', 'Surbur']","tensor([0.0880, 0.0375, 0.0298, 0.0270, 0.0197])"
514,"εἰς ἀλέξανδρον ἐπιβουλῆς ἐν σιδηρᾷ περιήγετο γαλεάγρᾳ , φθειριῶν καὶ ἀκόμιστος · καὶ τέλος λέοντι παραβληθείς , οὕτω κατέστρεψεν . ὁ δ’ οὖν ἀριστοτέλης ἐλθὼν εἰς τὰς ἀθήνας καὶ τρία πρὸς τοῖς δέκα τῆς σχολῆς ἀφηγησάμενος ἔτη ὑπεξῆλθεν εἰς χαλκίδα , εὐρυμέδοντος αὐτὸν τοῦ ἱεροφάντου δίκην ἀσεβείας γραψαμένου , ἢ",", ὥς φησι φαβωρῖνος ἐν παντοδαπῇ ἱστορίᾳ , ἐπειδήπερ τὸν ὕμνον ἐποίησεν εἰς τὸν προειρημένον ἑρμίαν , ἀλλὰ καὶ ἐπίγραμμα ἐπὶ τοῦ ἐν δελφοῖς ἀνδριάντος τοιοῦτον · τόνδε ποτ’ οὐχ ὁσίως παραβὰς μακάρων θέμιν ἁγνὴν ἔκτεινεν περσῶν τοξοφόρων βασιλεύς , οὐ φανερῶς λόγχῃ φονίοις ἐν ἀγῶσι κρατήσας , ἀλλ’ ἀνδρὸς",δημοφίλου,gold,Ankläger des Philosophen Aristoteles,13310,25415,Demophilos 4,122654713,13310,Demophilos 4,True,tensor(0.8624),"['Demophilos 4', 'Demophilos 12', 'Demophilos 3', 'Demophilos 1', 'Demophilos 8']","tensor([0.8624, 0.0560, 0.0125, 0.0094, 0.0081])"
515,"μὲν ἀδελφῷ , ἐμῷ δ’ ἑταίρῳ , θώρακα δωρησώμεθα ὁπλιτικὸν τῶν μαλακῶν τῶν πεζῶν , καὶ ταῖς κέβητος θυγατράσι χιτώνια τρία ἑπταπήχη , μὴ τῶν πολυτελῶν τῶν ἀμοργίνων , ἀλλὰ τῶν σικελικῶν τῶν λινῶν . ἐπιεικῶς δὲ γιγνώσκεις το- τοὔνομα κέβητος · γεγραμμένος γάρ ἐστιν ἐν τοῖς σωκρατείοις λόγοις μετὰ","σωκράτει διαλεγόμενος ἐν τῷ περὶ ψυχῆς λόγῳ , ἀνὴρ πᾶσιν ἡμῖν οἰκεῖός τε καὶ εὔνους . περὶ δὲ δὴ τοῦ συμβόλου τοῦ περὶ τὰς ἐπιστολάς , ὅσας τε ἂν ἐπιστέλλω σπουδῇ καὶ ὅσας ἂν μή , οἶμαι μέν σε μεμνῆσθαι , ὅμως δ’ ἐννόει καὶ πάνυ πρόσεχε τὸν νοῦν ·",σιμμίου,gold,Xenos des Sokrates,41676,77195,Simmias 4,102335893,41676,Simon 6,False,tensor(0.2188),"['Simon 6', 'Messius 3', 'Simonides 2', 'Samios 2', 'Messius 8']","tensor([0.2188, 0.1265, 0.1042, 0.0824, 0.0671])"
516,"τῷ περὶ τὴν οἰκίαν , ὅθεν οὐ -δ’ ἂν ὁ θυρωρὸς ἤθελέν με ἀφεῖναι μὴ πεμφθείσης αὐτῷ τινος ἐντολῆς παρὰ διονυσίου — "" ἂν δὲ περιμείνω τὸν ἐνιαυτόν , ἕξω μὲν δίωνι ταῦτα ἐπιστέλλειν , ἐν οἷς τ’ αὖτ’ εἰμὶ καὶ ἃ πράττω · καὶ ἐὰν μὲν δὴ ποιῇ τι","ὧν φησιν , οὐ παντάπασιν ἔσται μοι καταγελάστως πεπραγμένα — τάλαντα γὰρ ἴσως ἐστὶν οὐκ ἔλαττον , ἂν ἐκτιμᾷ τις ὀρθῶς , ἑκατὸν ἡ δίωνος οὐσία — ἂν δ’ οὖν γίγνηται τὰ νῦν ὑποφαίνοντα οἷα εἰκὸς αὐτὰ γίγνεσθαι , ἀπορῶ μὲν ὅτι χρήσομαι ἐμαυτῷ , ὅμως δὲ ἀναγκαῖον ἴσως ἐνιαυτόν",διονύσιος,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,102330149,13904,Dionysios 126,True,tensor(0.9183),"['Dionysios 126', 'Dionysios 1', 'Dionysios 35', 'Dionysios 2', 'Dionysios 99']","tensor([9.1829e-01, 8.1469e-02, 7.6071e-05, 5.8018e-05, 1.5232e-05])"
517,"αὑτὴν αἱρετή , σεμνοτέρα φανεῖται καὶ κυριωτέρα , εἰ θεοῦ τιμῆς τε καὶ γνώσεως ἕνεκεν ἐπιτηδεύοιτο . τῶν εἰρημένων μαρτυρίαν παρέξει ἡ γραφὴ διὰ τῶνδε · σάρρα στεῖρα ἦν πάλαι , ἀβραὰμ δὲ γυνή . μὴ τίκτουσα ἡ σάρρα τὴν ἑαυτῆς παιδίσκην ὀνόματι ἄγαρ τὴν αἰγυπτίαν εἰς παιδοποιίαν ἐπιτρέπει τῷ",". ἡ σοφία τοίνυν ἡ τῷ πιστῷ σύνοικος ( πιστὸς δὲ ἐλογίσθη ἀβραὰμ καὶ δίκαιος ) στεῖρα ἦν ἔτι καὶ ἄτεκνος κατὰ τὴν γενεὰν ἐκείνην , μηδέπω μηδὲν ἐνάρετον ἀποκυήσασα τῷ ἀβραάμ , ἠξίου δὲ εἰκότως τὸν ἤδη καιρὸν ἔχοντα προκοπῆς τῇ κοσμικῇ παιδείᾳ ( αἴγυπτος δὲ ὁ κόσμος ἀλληγορεῖται",ἀβραάμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117455211,48958,Abraham 2,True,tensor(0.7954),"['Abraham 2', 'Iao', 'Abraham', 'Abas 7', 'Abammon']","tensor([0.7954, 0.1201, 0.0047, 0.0019, 0.0017])"
518,"καὶ ἐν τοῖς ῥητορικοῖς δεινός , ὥς φησι καὶ ἰδομενεύς · ἀλλὰ καὶ οἱ τριάκοντα αὐτὸν ἐκώλυσαν τέχνας διδάσκειν λόγων , ὥς φησι ξενοφῶν . καὶ ἀριστοφάνης αὐτὸν κωμῳδεῖ ὡς τὸν ἥττω λόγον κρείττω ποιοῦντα . καὶ γὰρ πρῶτος , ὥς φησι φαβωρῖνος ἐν παντοδαπῇ ἱστορίᾳ , μετὰ τοῦ μαθητοῦ",ῥητορεύειν ἐδίδαξε · λέγει δὲ τοῦτο καὶ ἰδομενεὺς ἐν τῷ περὶ τῶν σωκρατικῶν . καὶ πρῶτος περὶ βίου διελέχθη καὶ πρῶτος φιλοσόφων καταδικασθεὶς ἐτελεύτα . φησὶ δ’ αὐτὸν ἀριστόξενος ὁ σπινθάρου καὶ χρηματίσασθαι · τιθέντα γοῦν τὸ βαλλόμενον κέρμα ἀθροίζειν · εἶτ’ ἀναλώσαντα πάλιν τιθέναι . κρίτωνα δ’ ἀναστῆσαι αὐτὸν,αἰσχίνου,gold,"ergebener Anhänger des Sokrates, bei Verurteilung und Tod zugegen",1427,2617,Aischines 14,122621915,1427,Aischines 15,True,tensor(0.7125),"['Aischines 15', 'Aischines 20', 'Aischylos 13', 'Aischines 14', 'Aischines 18']","tensor([7.1250e-01, 2.7564e-01, 1.1517e-02, 7.6028e-05, 5.5092e-05])"
519,"περὶ τῶν παιδικῶν ἀδριανοῦ ( λέγω δὲ τὰ περὶ ἀντινόου τοῦ μειρακίου καὶ τὰς εἰς αὐτὸν τῶν ἐν ἀντινόου πόλει τῆς αἰγύπτου τιμὰς ) οὐδὲν οἴεται ἀποδεῖν τῆς ἡμετέρας πρὸς τὸν ἰησοῦν τιμῆς , φέρε καὶ τοῦτο ὡς φιλέχθρως λεγόμενον διελέγξωμεν . τί γὰρ κοινὸν ἔχει ὁ γενόμενος ἐν τοῖς","παιδικοῖς βίος , οὐ -δὲ τὸν ἄρρενα ἀπαθῇ γυναικείας νόσου φυλάξαντος . πρὸς τὸν σεμνὸν ἡμῶν ἰησοῦν , οὗ μη -δὲ οἱ μυρία κατηγορήσαντες καὶ ψευδῆ ὅσα περὶ αὐτοῦ λέγοντες δεδύνηνται κατειπεῖν ὡς κα- κἂν τὸ τυχὸν ἀκολασίας κα- κἂν ἐπ’ ὀλίγον γευσαμένου ; ἀλλὰ καὶ εἴπερ φιλαλήθως καὶ ἀδεκάστως",ἀδριανοῦ,gold,"Hadrianus, P., Kaiser Hadrian",461,1118,Aelius 64,121423870,461,Augustianus 2,False,tensor(0.0342),"['Augustianus 2', 'Aelius 63', 'Arrianus 9a', 'Aristianae → Arestianae', 'Iulius 91']","tensor([0.0342, 0.0322, 0.0244, 0.0194, 0.0192])"
520,"ἐλθὼν ἐς τὴν ἀγορὰν γυμνὸς ἔφατο ἀποδιδόναι τοῖς πολίταις τὴν ἀρχήν · οἳ δὲ οὐκ ἤθελον , δηλονότι πεπειραμένοι αὐτοῦ δημοτικωτέρου ἢ κατὰ τὴν τῶν μονάρχων ἐξουσίαν . διὰ ταῦτά τοι καὶ ἐν τῷ τῆς σικελίας ἥρας νεῷ ἕστηκεν αὐτοῦ εἰκὼν γυμνὸν αὐτὸν δεικνῦσα , καὶ ὡμολόγει τὴν πρᾶξιν τοῦ","τὸ γράμμα . διονύσιος δὲ ὁ δεύτερος τὴν ἀρχὴν εἶχεν εὖ μάλα περιπεφραγμένην τοῦτον τὸν τρόπον . ναῦς μὲν ἐκέκτητο οὐκ ἐλάττους τῶν τετρακοσίων , ἑξήρεις καὶ πεντήρεις · πεζῶν δὲ δύναμιν ἐς δέκα μυριάδας , ἱππεῖς δὲ ἐννεακισχιλίους . ἡ δὲ πόλις τῶν συρακοσίων λιμέσιν ἐκεκόσμητο μεγίστοις , καὶ",γέλωνος,gold,"Tyrann von Syrakus, hat gutes Andenken hinterlassen, um 485 v. Chr.",18836,34528,Gelon 3,116905075,18836,Gelon 3,True,tensor(0.5148),"['Gelon 3', 'Gleneus 2', 'Gelon 4', 'Gelon 7', 'Gelon 6']","tensor([0.5148, 0.1547, 0.0977, 0.0562, 0.0336])"
