,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
182,"δὲ ἦν αὐτοῖς καὶ ἄλλοις προσπαίζειν διὰ τὴν σχολὴν τὴν ἐπὶ τὰ χείρω . οὓς ἰδὼν ὁ σωκράτης οὐ διεταράχθη , ἀλλ’ ἐπιστὰς ἠρώτα οἷα καὶ τοὺς ἄλλους ἢ ἐν λυκείῳ ἢ ἐν ἀκαδημείᾳ . ἑορτῆς οὔσης παρὰ τοῖς ἀθηναίοις ἐφιλοτιμήσατο ἀλκιβιάδης δῶρα πολλὰ πέμψαι τῷ σωκράτει . τῆς οὖν","καταπλαγείσης καὶ τὸν σωκράτην λαβεῖν αὐτὰ ἀξιούσης , ὃ δὲ ἔφη "" ἀλλὰ καὶ ἡμεῖς τῇ φιλοτιμίᾳ τῇ τοῦ ἀλκιβιάδου παραταξώμεθα μὴ λαβεῖν τὰ πεμφθέντα ἀντιφιλοτιμησάμενοι "" . ἐπεὶ δέ τις ἔφη πρὸς αὐτὸν ὅτι μέγα ἐστὶν ὧν ἐπιθυμεῖ τις τούτων τυχεῖν , ὃ δὲ "" ἀλλὰ μεῖζόν ἐστι τὸ",ξανθίππης,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,116911031,48461,Xanthippe 5,True,tensor(0.5152),"['Xanthippe 5', 'Kritias 5', 'Xanthippe 4', 'Agathippe', 'Kleisthenes 3']","tensor([0.5152, 0.0710, 0.0110, 0.0092, 0.0084])"
183,"καὶ τὸ τετράγωνον καὶ ὅσα τῶν σχημάτων ἀλλήλων διενήνοχεν . ἀτὰρ καὶ ἐν τῷ κόσμῳ παντὶ τὰ μέρη σύμπαντα , κα- κἂν διαφέρηται πρὸς ἄλληλα , τὴν πρὸς τὸ ὅλον οἰκειότητα διαφυλάττει . οὕτως οὖν ἥ τε βάρβαρος ἥ τε ἑλληνικὴ φιλοσοφία τὴν ἀίδιον ἀλήθειαν σπαραγμόν τινα , οὐ τῆς","μυθολογίας , τῆς δὲ τοῦ λόγου τοῦ ὄντος ἀεὶ θεολογίας πεποίηται . ὁ δὲ τὰ διῃρημένα συνθεὶς αὖθις καὶ ἑνοποιήσας τέλειον τὸν λόγον ἀκινδύνως εὖ ἴσθ’ ὅτι κατόψεται , τὴν ἀλήθειαν . γέγραπται γοῦν ἐν τῷ ἐκκλησιαστῇ · "" καὶ προσέθηκα σοφίαν ἐπὶ πᾶσιν , οἳ δὴ ἐγένοντο ἔμπροσθέν μου",διονύσου,gold,Griechischer Gott,14096,26672,Dionysos 2,117460733,14096,Dionysios 1,False,tensor(0.5801),"['Dionysios 1', 'Dionysios 2', 'Dionysios 145', 'Dionysios 120', 'Dionysios 123']","tensor([5.8007e-01, 4.1910e-01, 1.2500e-04, 1.1838e-04, 1.0916e-04])"
184,"οὐ μόνον ἐλέγετο τὰ πολέμια εἶναι ἀγαθὸς καὶ εἰπεῖν δεινός , ἀλλὰ καὶ παιδείαν ἀνδρειότατα ἐτίμα . ἀριστοτέλει γοῦν χορηγήσας πλοῦτον ἀνενδεῆ , αἴτιος γέγονε πολλῆς καὶ ἄλλης πολυπειρίας , ἀτὰρ οὖν καὶ τῆς γνώσεως τῆς κατὰ τὰ ζῷα · καὶ τὴν ἱστορίαν αὐτῶν ὁ τοῦ νικομάχου διὰ τὴν ἐκ","περιουσίαν ἐκαρπώσατο . καὶ πλάτωνα δὲ ἐτίμησε καὶ θεόφραστον . δημόκριτον τὸν ἀβδηρίτην λόγος ἔχει τά τε ἄλλα γενέσθαι σοφὸν καὶ δὴ καὶ ἐπιθυμῆσαι λαθεῖν , καὶ ἐν ἔργῳ θέσθαι πάνυ σφόδρα τοῦτο . διὰ ταῦτά τοι καὶ πολλὴν ἐπῄει γῆν . ἧκεν οὖν καὶ πρὸς τοὺς χαλδαίους ἐς βαβυλῶνα",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116902149,34938,Philippos 10,True,tensor(0.6108),"['Philippos 10', 'Philippos 7', 'Philippos 8', 'Philippos 48', 'Philippos 9']","tensor([6.1077e-01, 3.8425e-01, 3.5616e-03, 4.0195e-04, 3.7460e-04])"
185,"βιαιότερον ἐν ταῖς ζητήσεσι διαλεγόμενον κονδυλίζεσθαι καὶ παρατίλλεσθαι , τὸ πλέον τε γελᾶσθαι καταφρονούμενον · καὶ πάντα ταῦτα φέρειν ἀνεξικάκως . ὅθεν καὶ λακτισθέντα , ἐπειδὴ ἠνέσχετο , τινὸς θαυμάσαντος , εἰπεῖν , "" εἰ δέ με ὄνος ἐλάκτισε , δίκην ἂν αὐτῷ ἐλάγχανον "" ; καὶ ταῦτα μὲν ὁ",". ἀποδημίας δὲ οὐκ ἐδεήθη , καθάπερ οἱ πλείους , πλὴν εἰ μὴ στρατεύεσθαι ἔδει . τὸ δὲ λοιπὸν αὐτόθι μένων φιλονεικότερον συνεζήτει τοῖς προσδιαλεγομένοις , οὐχ ὥστε ἀφελέσθαι τὴν δόξαν αὐτούς , ἀλλ’ ὥστε τὸ ἀληθὲς ἐκμαθεῖν πειρᾶσθαι . φασὶ δ’ εὐριπίδην αὐτῷ δόντα τὸ ἡρακλείτου σύγγραμμα ἐρέσθαι ,",δημήτριος,gold,"Von Byzantion, Peripatetiker",13153,25241,Demetrios 87,122622071,13153,Demetrios 33,False,tensor(0.9951),"['Demetrios 33', 'Demetrios 123', 'Demetrios 90', 'Demetrios 37', 'Demetrios 82']","tensor([9.9507e-01, 4.5930e-04, 4.3085e-04, 2.5001e-04, 1.7520e-04])"
186,"οἱ πεινῶντες καὶ διψῶντες "" τὴν ἀλήθειαν , ὅτι πλησθήσονται τροφῆς ἀιδίου . πάνυ θαυμαστῶς ὁ ἐπὶ τῆς σκηνῆς φιλόσοφος εὐριπίδης τοῖς προειρημένοις ἡμῖν συνῳδὸς διὰ τούτων εὑρίσκεται , πατέρα καὶ υἱὸν ἅμα οὐκ οἶδ’ ὅπως αἰνισσόμενος · σοὶ τῷ πάντων μεδέοντι χοὴν πέλανόν τε φέρω , ζεὺς εἴ -τ’","ὀνομαζόμενος στέργεις · σὺ δέ μοι θυσίαν ἄπορον παγκαρπείας δέξαι πλήρη προχυτίαν . ὁλοκάρπωμα γὰρ ὑπὲρ ἡμῶν ἄπορον θῦμα ὁ χριστός . καὶ ὅτι τὸν σωτῆρα αὐτὸν οὐκ εἰδὼς λέγει , σαφὲς ποιήσει ἐπάγων · σὺ γὰρ ἔν τε θεοῖς τοῖς οὐρανίδαις σκῆπτρον τὸ διὸς μεταχειρίζεις χθονίων τ’ ἀίδῃ μετέχεις",ἀίδης,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,117565503,36232,Iao,False,tensor(0.9995),"['Iao', 'Aias 3', 'Gaia 1', 'Aias 4', 'Aineias 2']","tensor([9.9953e-01, 1.4167e-04, 1.0063e-04, 6.1617e-05, 5.3831e-05])"
187,"τὸ ἓν φρονοῦντες "" . εἰ δὲ σπένδεται "" ἐπὶ τῇ θυσίᾳ καὶ τῇ λειτουργίᾳ τῆς πίστεως "" χαίρων καὶ συγχαίρων , τοὺς δέ , πρὸς οὓς ὁ λόγος τῷ ἀποστόλῳ , τοὺς φιλιππησίους , συμμετόχους τῆς χάριτος καλῶν , πῶς αὐτοὺς συμψύχους καὶ ψυχικοὺς λέγει ; ὁμοίως καὶ περὶ","καὶ ἑαυτοῦ γράφων "" οὐδένα γὰρ ἔχω "" φησὶν "" ἰσόψυχον , ὅστις γνησίως τὰ περὶ ὑμῶν μεριμνήσει · οἱ πάντες γὰρ τὰ ἑαυτῶν ζητοῦσιν , οὐ τὰ ἰησοῦ χριστοῦ "" . μὴ τοίνυν ψυχικοὺς ἐν ὀνείδους μέρει λεγόντων ἡμᾶς οἱ προειρημένοι , ἀλλὰ καὶ οἱ φρύγες · ἤδη γὰρ",τιμοθέου,gold,Verzeichnis von 24 Stellen in den neutestamentlichen Schriften mit T.,45331,84593,Timotheos 20,117539496,45331,Timotheos 3,True,tensor(0.9464),"['Timotheos 3', 'Timotheos 2', 'Timotheos 10', 'Timotheos 9', 'Timotheos 11']","tensor([0.9464, 0.0108, 0.0034, 0.0021, 0.0019])"
188,"τῶν ἑβραίων τῶν ἡμετέρων πολιτῶν καὶ ἡ τῶν γεγονότων ἁπάντων αὐτοῖς ἐπιφάνεια καὶ κράτησις τῆς χώρας καὶ τῆς ὅλης νομοθεσίας ἐπεξήγησις · ὥστε εὔδηλον εἶναι τὸν προειρημένον φιλόσοφον εἰληφέναι πολλά ( γέγονε γὰρ πολυμαθής ) , καθὼς καὶ πυθαγόρας πολλὰ τῶν παρ’ ἡμῖν μετενέγκας εἰς τὴν ἑαυτοῦ δογματοποιίαν "" .","ἄντικρυς γράφει · "" τί γάρ ἐστι πλάτων ἢ μωυσῆς ἀττικίζων "" ; οὗτος ὁ μωυσῆς θεολόγος καὶ προφήτης , ὡς δέ τινες νόμων ἱερῶν ἑρμηνεὺς ἦν . τὸ γένος αὐτοῦ καὶ τὰς πράξεις καὶ τὸν βίον ἀξιόπιστοι κηρύσσουσαι αὐταὶ αἱ γραφαί , λεκτέον δὲ ὅμως καὶ ἡμῖν ὡς ὅτι",νουμήνιος δὲ ὁ πυθαγόρειος φιλόσοφος,gold,"N. vom syrischen Apameia, platon.-pythagor. Philosoph 2. Jh. n. Chr.",31415,58926,Numenios 9,"117476988,117476989,117476990,117476991,117476992",31415,Ammonios 12,True,tensor(0.9039),"['Ammonios 12', 'Numenios 9', 'Numenios 10', 'Numenios 8', 'Numenios 7']","tensor([9.0385e-01, 9.5885e-02, 2.4695e-05, 1.8046e-05, 8.1416e-06])"
189,"χρυσῷ ἢ ἀργύρῳ , τοῖς μεμορφωμένοις εἰς τὴν νενομισμένην τοῖς μακρὰν θειότητος τυγχάνουσι θεῶν μορφήν . οὕτω δὲ οὐ -δὲ καταγελῶμεν τῶν ἀψύχων ξοάνων ἀλλ’ εἰ ἄρα τῶν προσκυνούντων αὐτοῖς . ἀλλ’ οὐ -δ’ , ἂν ὦσί τινες δαίμονες ἐνιδρυμένοι τισὶν ἀγάλμασι , καὶ νομίζηται ὁ μέν τις αὐτῶν εἶναι","ὁ δ’ ἡρακλῆς , οὐ -δὲ τούτοις λοιδορούμεθα · μάταιον γὰρ τὸ τοιοῦτον καὶ οὐδαμῶς κατὰ τὸν πρᾷον καὶ εἰρηναῖον καὶ γαληνὸν τὴν ψυχὴν καὶ μαθόντα ὅτι οὐ -δὲ διὰ τὴν κακίαν δεῖ τινι λοιδορεῖσθαι , εἴ -τ’ ἀνθρώπῳ εἴ -τε δαίμονι . οὐκ οἶδα δ’ ὅπως ὁ κέλσος ἄκων",διόνυσος,gold,Griechischer Gott,14096,26672,Dionysos 2,121544928,14096,Dionysios 2,False,tensor(0.9989),"['Dionysios 2', 'Dionysios 50a', 'Dionysios 145', 'Dionysios 75', 'Dionysios 72']","tensor([9.9886e-01, 2.0836e-04, 2.0424e-04, 1.2765e-04, 1.0705e-04])"
190,"σινωπεὺς ὅτε λοιπὸν ἐνόσει ἐπὶ θανάτῳ , ἑαυτὸν φέρων μόνον ἔρριψε κατά τινος γεφυρίου πρὸς γυμνασίῳ ὄντος , καὶ προσέταξε τῷ παλαιστροφύλακι , ἐπειδὰν αἴσθηται ἀποπεπνευκότα αὐτόν , ῥῖψαι ἐς τὸν ἰλισσόν . οὕτως ἄρα ὀλίγον ἔμελε διογένει καὶ θανάτου καὶ ταφῆς . ἐν χαιρωνείᾳ τοὺς ἀθηναίους ἡνίκα ἐνίκησεν ὁ",", ἐπαρθεὶς τῇ εὐπραγίᾳ , ὅμως λογισμοῦ ἐκράτησε καὶ οὐχ ὕβρισε · καὶ διὰ ταῦτα ᾤετο δεῖν αὐτὸν ὑπομιμνήσκεσθαι ὑπό τινος τῶν παίδων ἕωθεν ὅτι ἄνθρωπός ἐστι , καὶ προσέταξε τῷ παιδὶ τοῦτο ἔχειν ἔργον . καὶ οὐ πρότερόν φασιν οὔ -τε αὐτὸς προῄει , οὔ -τε τις τῶν δεομένων",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,116908167,34938,Philippos 10,True,tensor(0.9786),"['Philippos 10', 'Philippos 45', 'Philippos 7', 'Leukippos 13', 'Philippos 8']","tensor([9.7865e-01, 1.4616e-02, 3.3417e-03, 8.4627e-04, 6.1902e-04])"
191,"ἀρίστιππος . λεκτέον δὲ πρῶτον περὶ ξενοφῶντος , εἶτα περὶ ἀντισθένους ἐν τοῖς κυνικοῖς , ἔπειτα περὶ τῶν σωκρατικῶν , εἶθ’ οὕτω περὶ πλάτωνος , ἐπεὶ κατάρχει τῶν δέκα αἱρέσεων καὶ τὴν πρώτην ἀκαδημείαν αὐτὸς συνεστήσατο . ἡ μὲν οὖν ἀκολουθία τοῦτον ἐχέτω τὸν τρόπον . γέγονε δὲ καὶ ἕτερος",", ἱστορικός , περιήγησιν ἄργους γεγραφώς · καὶ ἄλλος περιπατητικός , βιθυνός · καὶ ἕτερος ἐπιγραμμάτων ποιητής · καὶ ὁ κῷος , ἐπικλήσεις θεῶν γεγραφώς . ξενοφῶν γρύλλου μὲν ἦν υἱός , ἀθηναῖος , τῶν δήμων ἐρχιεύς · αἰδήμων δὲ καὶ εὐειδέστατος εἰς ὑπερβολήν . τούτῳ δὲ ἐν στενωπῷ φασιν",σωκράτης,gold,Griechischer Grammatiker,41930,78002,Sokrates 3,122624929,41930,Sokrates 5,True,tensor(0.9992),"['Sokrates 5', 'Sosikrates 3', 'Sokrates 3', 'Sokrates 6', 'Sokrates 8']","tensor([9.9916e-01, 2.5124e-04, 1.0348e-04, 7.0534e-05, 3.5382e-05])"
192,"ζεὺς ἦν ὁ κηρύσσων τάδε · θεὸς δὲ ἡμῖν κηρύσσει καὶ πειστέον αὐτῷ · "" καρδίᾳ γὰρ πιστεύεται εἰς δικαιοσύνην , στόματι δὲ ὁμολογεῖται εἰς σωτηρίαν . λέγει γοῦν ἡ γραφή · πᾶς ὁ πιστεύων ἐπ’ αὐτῷ οὐ καταισχυνθήσεται . "" εἰκότως οὖν σιμωνίδης γράφει · ἔστι τις λόγος τὰν","ναίειν δυσαμβάτοις ἐπὶ πέτραις , νυμφᾶν δέ μιν θοᾶν χορὸν ἁγνὸν ἀμφέπειν · οὐ -δὲ πάντων βλεφάροις θνατῶν ἔσοπτος , ᾧ μὴ δακέθυμος ἱδρὼς ἔνδοθεν μόλῃ ἵκῃ τ’ ἐς ἄκρον ἀνδρείας . καὶ ὁ πίνδαρος · νέων δὲ μέριμναι σὺν πόνοις εἱλισσόμεναι δόξαν εὑρίσκουσι , λάμπει δὲ χρόνῳ ἔργα μετ’",ἀρετὰν,gold, ,48432,90193,Virtus,117533031,48432,Veritas,False,tensor(0.4754),"['Veritas', 'Aretas 1', 'Ἀρετή', 'Aretes 2', 'Arete 1']","tensor([0.4754, 0.1514, 0.1394, 0.0521, 0.0349])"
193,"τὰς πλίνθους ; ἢ οὐ -δ’ ἄν ποτε ἐγίγνετο , εἰ οὕτως ἦν , τόδε τι , ἀλλὰ τὸ τοιόνδε σημαίνει , τόδε δὲ καὶ ὡρισμένον οὐκ ἔστιν , ἀλλὰ ποιεῖ καὶ γεννᾷ ἐκ τοῦδε τοιόνδε , καὶ ὅταν γεννηθῇ , ἔστι τόδε τοιόνδε ; τὸ δὲ ἅπαν τόδε ,","ἢ σωκράτης , ἐστὶν ὥσπερ ἡ σφαῖρα ἡ χαλκῆ ἡδί , ὁ δ’ ἄνθρωπος καὶ τὸ ζῷον ὥσπερ σφαῖρα χαλκῆ ὅλως . φανερὸν ἄρα ὅτι ἡ τῶν εἰδῶν αἰτία , ὡς εἰώθασί τινες λέγειν τὰ εἴδη , εἰ ἔστιν ἄττα παρὰ τὰ καθ’ ἕκαστα , πρός γε τὰς γενέσεις καὶ",καλλίας,gold,"Athener, Stratege 391/0 v. Chr.",23071,42217,Kallias 3,104056364,23071,Kallias 14,True,tensor(0.1922),"['Kallias 14', 'Kalas 1', 'Kallias 22', 'Kallias 5', 'Kalas 2']","tensor([0.1922, 0.1797, 0.0937, 0.0795, 0.0712])"
194,"καὶ δημηγορεῖν ἐμὲ προὔλαβε καὶ κατέσχε φίλιππος , ἐάσω · οὐδὲν γὰρ ἡγοῦμαι τούτων εἶναι πρὸς ἐμέ · ἃ δὲ ἀφ’ ἧς ἡμέρας ἐπὶ ταῦτα ἐπέστην ἐγώ , διεκώλυον λαβεῖν , ταῦτα ἀναμνήσω καὶ περὶ τούτων ὑφέξω λόγον , τοσοῦτον ὑπειπών · πλεονέκτημα , ὦ ἄνδρες ἀθηναῖοι , μέγα ὑπῆρξε",". παρὰ γὰρ τοῖς ἕλλησιν οὐ τισὶν ἀλλὰ πᾶσιν ὁμοίως φορὰ προδοτῶν καὶ δωροδόκων καὶ θεοῖς ἐχθρῶν ἀνθρώπων συνέβη , ὅσην οὐδεὶς τὸ πρότερον μέμνηται γεγονυῖαν "" καὶ τὰ συναπτόμενα τούτοις . τοῦτον ἔγωγε τὸν χαρακτῆρα g? εἴ τις μὴ μάλιστα ἀποδέχοιτο τὴν αἰτίαν , δι’ ἣν οὔ -τε τὰ",φιλίππῳ,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107405114,34938,Philippos 10,True,tensor(0.6671),"['Philippos 10', 'Philippos 7', 'Philippos 45', 'Philippos 8', 'Philippus 12']","tensor([0.6671, 0.3123, 0.0139, 0.0044, 0.0013])"
195,ἂν εἰς ἰνδούς . ὑπερίονος ὑπερίονος εὐεργέτης ἑρμῇ ἡρακλέους ἡρακλέους ἡρακλέους ἀθηνᾶς μίνῳ μίνωα διὸς ἀθηνᾶς ἀθηνᾶς ἡρακλέους ἡρακλέους ἥρας ἡρακλέους ἡρακλέους ἡρακλέους ἥρας ἥρας ἡρακλέα ἡρακλεῖ ἡρακλέους ἡρακλέα ἡρακλέους ἡρακλέα ἀφροδίτης δελφινίου ἡρακλεῖ ζεὺς ἡρακλέα δία ζεὺς ἡρακλέους ἡρακλέους φαέθοντα ἥρας ἡρακλέους πυθοῖ δία ζεῦ ἡρακλέους ἡρακλέους διὶ ἡρακλέα,"ἡρακλέα ἡρακλεῖ ἡρακλεῖ διοσκούρων ἀφροδίτης ἀθηνᾶς ἥραν ἡρακλέα ἀθηνᾶς ἥρας ἡρακλέους πρῶτοι δὲ νόμοις ἐγγράπτοις χρήσασθαι πεπιστευμένοι εἰσί · καὶ πλεῖστον χρόνον εὐνομηθέντας διονύσιος ἐκπεσὼν ἐκ τῆς συρακουσσίων ἀνομώτατα πάντων διεχρήσατο , ὅς γε προεγάμει μὲν παρεισιὼν εἰς τὸ δωμάτιον τὰς νυμφοστοληθείσας , συναγαγὼν δὲ τὰς ὡραίας παρθένους περιστερὰς κολοπτέρους",ἡρακλεῖ,gold,Italischer Heros,20192,37206,Hercules 1,107611208,20192,Aigle 1,False,tensor(0.0851),"['Aigle 1', 'Prokles', 'Gallos 5.2', 'Glos 1', 'Glykon 1']","tensor([0.0851, 0.0622, 0.0334, 0.0274, 0.0234])"
196,"ἥμισυ εἶναι τοῦ ὅλον κύκλου καθ’ ὃν εἴληπται , ὥστε ( φησίν ) ἀπὸ τῆς δύσεως εὔρῳ πλέων ἐν τοσαύταις μυριάσιν ἔλθοι ἂν εἰς ἰνδούς . ὑπερίονος ὑπερίονος εὐεργέτης ἑρμῇ ἡρακλέους ἡρακλέους ἡρακλέους ἀθηνᾶς μίνῳ μίνωα διὸς ἀθηνᾶς ἀθηνᾶς ἡρακλέους ἡρακλέους ἥρας ἡρακλέους ἡρακλέους ἡρακλέους ἥρας ἥρας ἡρακλέα ἡρακλεῖ ἡρακλέους",ἡρακλέους ἡρακλέα ἀφροδίτης δελφινίου ἡρακλεῖ ζεὺς ἡρακλέα δία ζεὺς ἡρακλέους ἡρακλέους φαέθοντα ἥρας ἡρακλέους πυθοῖ δία ζεῦ ἡρακλέους ἡρακλέους διὶ ἡρακλέα ἡρακλεῖ ἡρακλέα ἡρακλεῖ ἡρακλεῖ διοσκούρων ἀφροδίτης ἀθηνᾶς ἥραν ἡρακλέα ἀθηνᾶς ἥρας ἡρακλέους πρῶτοι δὲ νόμοις ἐγγράπτοις χρήσασθαι πεπιστευμένοι εἰσί · καὶ πλεῖστον χρόνον εὐνομηθέντας διονύσιος ἐκπεσὼν ἐκ τῆς συρακουσσίων,ἡρακλέα,gold,Italischer Heros,20192,37206,Hercules 1,107588215,20192,Archikles 3,False,tensor(0.1079),"['Archikles 3', 'Archikles 1', 'Chalkon 1', 'Herkle', 'Helikaon 4']","tensor([0.1079, 0.0688, 0.0636, 0.0635, 0.0452])"
197,""" ἐπιγράψας . ὠνομάσθη δὲ γραμματικός , ὡς νῦν ὀνομάζομεν , πρῶτος πραξιφάνης διονυσοφάνους μιτυληναῖος . ζάλευκός τε ὁ λοκρὸς πρῶτος ἱστόρηται νόμους θέσθαι , οἳ δὲ μίνω τὸν διὸς ἐπὶ λυγκέως . οὗτος μετὰ δαναὸν γίνεται ἑνδεκάτῃ ἄνωθεν ἀπὸ ἰνάχου καὶ μωσέως γενεᾷ , ὡς ὀλίγον ὑποβάντες δείξομεν .",δὲ μετὰ πολλὰ τῆς ἰλίου ἁλώσεως γεγονὼς ἔτη πρὸ τῶν ὀλυμπιάδων ἔτεσιν ἑκατὸν _ νομοθετεῖ λακεδαιμονίοις · σόλωνος γὰρ τοὺς χρόνους προειρήκαμεν . δράκων δὲ ὁ καὶ αὐτὸς νομοθέτης περὶ τὴν τριακοστὴν καὶ ἐνάτην ὀλυμπιάδα γεγονὼς εὑρίσκεται . ἀντίλοχος δὲ αὖ ὁ τοὺς ἵστορας πραγματευσάμενος ἀπὸ τῆς πυθαγόρου ἡλικίας ἐπὶ,λυκοῦργος,gold,Nomothet von Sparta,26407,49818,Lykurgos 7,117464439,26407,Lykurgos 4,True,tensor(0.2870),"['Lykurgos 4', 'Lykurgos 2', 'Lykurgos 7', 'Lykurgos 3', 'Lykurgos 15']","tensor([0.2870, 0.1281, 0.1118, 0.0818, 0.0740])"
198,"φοινίκης τυρίων τάς τε αὐτῶν πρὸς σολομῶντα , καθ’ ἃς δείκνυται ὁ μὲν οὐάφρης ὀκτὼ μυριάδας ἀνδρῶν αἰγυπτίων ἀπεσταλκέναι αὐτῷ εἰς οἰκοδομὴν τοῦ νεώ , ἅτερος δὲ τὰς ἴσας σὺν ἀρχιτέκτονι τυρίῳ ἐκ μητρὸς ἰουδαίας ἐκ τῆς φυλῆς δαβίδ , ὡς ἐκεῖ γέγραπται , ὑπέρων το- τοὔνομα . ναὶ μὴν",", οὗ τὰ εἰς ὀρφέα φερόμενα ποιήματα λέγεται εἶναι , κατὰ τὴν τῶν πεισιστρατιδῶν ἀρχὴν περὶ τὴν πεντηκοστὴν ὀλυμπιάδα εὑρίσκεται , ὀρφεὺς δὲ , ὁ συμπλεύσας ἡρακλεῖ , μουσαίου διδάσκαλος · ἀμφίων γὰρ δυσὶ προάγει γενεαῖς τῶν ἰλιακῶν , δημόδοκος δὲ καὶ φήμιος μετὰ τὴν ἰλίου ἅλωσιν ὃ μὲν γὰρ",ὀνομάκριτος ὁ ἀθηναῖος,gold,Weissager am Hof der Peisistratiden in Athen,32457,60922,Onomakritos,"117473351,117473352,117473353",32457,Krates 8,False,tensor(0.5533),"['Krates 8', 'Krates 16', 'Krates 9', 'Kaikos 2', 'Akestor 4']","tensor([0.5533, 0.0933, 0.0476, 0.0083, 0.0075])"
199,"τοῦ μακεδόνος καὶ σκόπα τοῦ κρανωνίου καὶ εὐρυλόχου τοῦ λαρισσαίου , μή -τε χρήματα προσέμενος παρ’ αὐτῶν , μή -τε παρ’ αὐτοὺς ἀπελθών . εὔτακτός τε ἦν τὴν δίαιταν οὕτως , ὥστε πολλάκις ἀθήνησι λοιμῶν γενομένων μόνος οὐκ ἐνόσησε . φησὶ δ’ ἀριστοτέλης δύο γυναῖκας αὐτὸν ἀγαγέσθαι · προτέραν μὲν",", ἐξ ἧς αὐτῷ γενέσθαι λαμπροκλέα · δευτέραν δὲ μυρτώ , τὴν ἀριστείδου τοῦ δικαίου θυγατέρα , ἣν καὶ ἄπροικον λαβεῖν , ἐξ ἧς γενέσθαι σωφρονίσκον καὶ μενέξενον . οἱ δὲ προτέραν γῆμαι τὴν μυρτώ φασιν · ἔνιοι δὲ καὶ ἀμφοτέρας σχεῖν ὁμοῦ , ὧν ἐστι σάτυρός τε καὶ ἱερώνυμος",ξανθίππην,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,122622491,48461,Xanthippe 5,True,tensor(0.4857),"['Xanthippe 5', 'Hippias 13', 'Agathippe', 'Hippias 16', 'Xanthippe 4']","tensor([0.4857, 0.2223, 0.0078, 0.0068, 0.0067])"
200,"μεγαλομέρειαν , τῶν δὲ τριῶν ἕκαστον στοιχείων εἴληφέ τινα κριτήν , οἱ μὲν γὰρ πῦρ οἱ δ’ ὕδωρ οἱ δ’ ἀέρα τοῦτ’ εἶναί φασιν · καίτοι διὰ τί ποτ’ οὐ καὶ τὴν γῆν λέγουσιν , ὥσπερ οἱ πολλοὶ τῶν ἀνθρώπων ; πάντα γὰρ εἶναί φασι γῆν , φησὶ δὲ καὶ","τὴν γῆν πρώτην γενέσθαι τῶν σωμάτων · οὕτως ἀρχαίαν καὶ δημοτικὴν συμβέβηκεν εἶναι τὴν ὑπόληψιν ) · κατὰ μὲν οὖν τοῦτον τὸν λόγον οὔ -τ’ εἴ τις τούτων τι λέγει πλὴν πυρός , οὔ -τ’ εἴ τις ἀέρος μὲν πυκνότερον τοῦτο τίθησιν ὕδατος δὲ λεπτότερον , οὐκ ὀρθῶς ἂν λέγοι",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,104021264,20552,Hesiodos,True,tensor(0.8074),"['Hesiodos', 'Dositheos 9', 'Antiochos 22', 'Antiochos 62', 'Antiochos 36']","tensor([0.8074, 0.0051, 0.0049, 0.0048, 0.0041])"
201,"-δὲ γὰρ ἰσοκράτη τὸν σοφιστὴν ὑπομεῖναι δεομένων εἰπεῖν τι παρ’ οἶνον ἀλλ’ ἢ τοσοῦτον "" ἐν οἷς μὲν ἐγὼ δεινός , οὐχ ὁ νῦν καιρός · ἐν οἷς δ’ ὁ νῦν καιρός , οὐκ ἐγὼ δεινός "" . καὶ ὁ κράτων ἀνακραγών "" εὖ γ’ "" εἶπεν "" νὴ τὸν","ἐξώμνυτο τὸν λόγον , εἰ τοιαύτας ἔμελλε περαίνειν περιόδους , αἷς ἔμελλεν χαρίτων ἀνάστατον γενέσθαι συμπόσιον . οὐχ ὅμοιον δ’ οἶμαι ῥητορικὸν ἐξαιρεῖν συμποσίου λόγον καὶ φιλόσοφον , ἀλλ’ ἕτερόν ἐστι τὸ φιλοσοφίας , ἣν τέχνην περὶ βίον οὖσαν οὔ -τε τινὸς παιδιᾶς οὔ -τε τινὸς ἡδονῆς διαγωγὴν ἐχούσης ἀποστατεῖν",διόνυσον,gold,Griechischer Gott,14096,26672,Dionysos 2,109413195,14096,Dionysios 2,False,tensor(0.9987),"['Dionysios 2', 'Dionysios 145', 'Dionysios 75', 'Dionysios 155', 'Dionysios 69a']","tensor([9.9869e-01, 3.4827e-04, 2.4400e-04, 1.2389e-04, 1.0729e-04])"
