,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
262,"ἀμυνόμαχος καὶ τιμοκράτης τοῦ υἱοῦ τοῦ μητροδώρου ἐπικούρου καὶ τοῦ υἱοῦ τοῦ πολυαίνου , φιλοσοφούντων αὐτῶν καὶ συζώντων μεθ’ ἑρμάρχου . ὡσαύτως δὲ τῆς θυγατρὸς τῆς μητροδώρου τὴν ἐπιμέλειαν ποιείσθωσαν , καὶ εἰς ἡλικίαν ἐλθοῦσαν ἐκδότωσαν ᾧ ἂν ἕρμαρχος ἕληται τῶν φιλοσοφούντων μετ’ αὐτοῦ , οὔσης αὐτῆς εὐτάκτου καὶ πειθαρχούσης",". διδότωσαν δ’ ἀμυνόμαχος καὶ τιμοκράτης ἐκ τῶν ὑπαρχουσῶν ἡμῖν προσόδων εἰς τροφὴν τούτοις , ὅ τι ἂν αὐτοῖς κατ’ ἐνιαυτὸν ἐπιδέχεσθαι δοκῇ σκοπουμένοις μεθ’ ἑρμάρχου . "" ποιείσθωσαν δὲ μεθ’ ἑαυτῶν καὶ ἕρμαρχον κύριον τῶν προσόδων , ἵνα μετὰ τοῦ συγκαταγεγηρακότος ἡμῖν ἐν φιλοσοφίᾳ καὶ καταλελειμμένου ἡγεμόνος τῶν συμφιλοσοφούντων",ἑρμάρχῳ,gold,"Sohn des Agemortos, Epikureer",20293,37367,Hermarchos 1,122722909,20293,Hermarchos 1,True,tensor(0.6863),"['Hermarchos 1', 'Hermarchos 2', 'Timarchos 2', 'Timarchos 3', 'Hermarchos 3']","tensor([0.6863, 0.2072, 0.0220, 0.0158, 0.0056])"
263,"δὲ γυνή . μὴ τίκτουσα ἡ σάρρα τὴν ἑαυτῆς παιδίσκην ὀνόματι ἄγαρ τὴν αἰγυπτίαν εἰς παιδοποιίαν ἐπιτρέπει τῷ ἀβραάμ . ἡ σοφία τοίνυν ἡ τῷ πιστῷ σύνοικος ( πιστὸς δὲ ἐλογίσθη ἀβραὰμ καὶ δίκαιος ) στεῖρα ἦν ἔτι καὶ ἄτεκνος κατὰ τὴν γενεὰν ἐκείνην , μηδέπω μηδὲν ἐνάρετον ἀποκυήσασα τῷ",", ἠξίου δὲ εἰκότως τὸν ἤδη καιρὸν ἔχοντα προκοπῆς τῇ κοσμικῇ παιδείᾳ ( αἴγυπτος δὲ ὁ κόσμος ἀλληγορεῖται ) συνευνασθῆναι πρότερον , ὕστερον δὲ καὶ αὑτῇ προσελθόντα κατὰ τὴν θείαν πρόνοιαν γεννῆσαι τὸν ἰσαάκ . ἑρμηνεύει δὲ ὁ φίλων τὴν μὲν ἄγαρ παροίκησιν ( ἐνταῦθα γὰρ εἴρηται · "" μὴ",ἀβραάμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117455243,48958,Abraham,True,tensor(0.5035),"['Abraham', 'Abraham 2', 'Baios', 'Abas 11', 'Hadad']","tensor([5.0354e-01, 4.9643e-01, 5.2569e-06, 2.5669e-06, 6.7763e-07])"
264,"τῶν τοιούτων · ὁ μὲν γὰρ ποσειδῶν καίπερ ὕστατος εἰς τὴν ἐκκλησίαν παραγενόμενος "" ἷζεν ἄρ’ ἐν μέσσοισιν , "" ὡς ταύτης αὐτῷ τῆς χώρας προσηκούσης . ἡ δ’ ἀθηνᾶ φαίνεται τὸν πλησίον ἀεὶ τοῦ διὸς τόπον ἐξαίρετον ἔχουσα · καὶ τοῦτο παρεμφαίνει μὲν ὁ ποιητὴς δι’ ὧν ἐπὶ τῆς","φησιν "" ἡ δ’ ἄρα πὰρ διὶ πατρὶ καθέζετο , εἶξε δ’ ἀθήνη , "" διαρρήδην δ’ ὁ πίνδαρος λέγει "" πῦρ πνέοντος ἅ τε κεραυνοῦ ἄγχιστα ἡμένη "" . καίτοι φήσει τίμων οὐ δεῖν ἀφαιρεῖσθαι τῶν ἄλλων ἑνὶ προσνέμοντα τὴν τιμήν . ὅπερ αὐτὸς ἔοικε ποιεῖν μᾶλλον · ἀφαιρεῖται",θέτιδός,gold,"Thessal. Meergottheit, Tochter v. Nereus u. Doris, Mutter Achills",44844,83684,Thetis,109415400,44844,Timotheos 3,False,tensor(0.1754),"['Timotheos 3', 'Dositheos 9', 'Timotheos 10', 'Timotheos 1', 'Kritodamos 4']","tensor([0.1754, 0.0286, 0.0280, 0.0237, 0.0172])"
265,"διατηρῶσιν τὸν κῆπον , καθάπερ καὶ αὐτοὶ οἷς ἂν οἱ ἀπὸ ἡμῶν φιλοσοφοῦντες παραδῶσιν . τὴν δ’ οἰκίαν τὴν ἐν μελίτῃ παρεχέτωσαν ἀμυνόμαχος καὶ τιμοκράτης ἐνοικεῖν ἑρμάρχῳ καὶ τοῖς μετ’ αὐτοῦ φιλοσοφοῦσιν , ἕως ἂν ἕρμαρχος ζῇ . "" ἐκ δὲ τῶν γινομένων προσόδων τῶν δεδομένων ἀφ’ ἡμῶν ἀμυνομάχῳ καὶ","κατὰ τὸ δυνατὸν μεριζέσθωσαν μεθ’ ἑρμάρχου σκοπούμενοι εἴς τε τὰ ἐναγίσματα τῷ τε πατρὶ καὶ τῇ μητρὶ καὶ τοῖς ἀδελφοῖς , καὶ ἡμῖν εἰς τὴν εἰθισμένην ἄγεσθαι γενέθλιον ἡμέραν ἑκάστου ἔτους τῇ προτέρᾳ δεκάτῃ τοῦ γαμηλιῶνος , ὥσπερ καὶ εἰς τὴν γινομένην σύνοδον ἑκάστου μηνὸς ταῖς εἰκάσι τῶν συμφιλοσοφούντων ἡμῖν",τιμοκράτει,gold,Von Epikur als Erbe eingesetzt,45261,84518,Timokrates 13,122722774,45261,Xenokrates 4,True,tensor(0.2588),"['Xenokrates 4', 'Timokrates 2', 'Timokrates 13', 'Hippokrates 16', 'Hippokrates 14']","tensor([0.2588, 0.0664, 0.0466, 0.0368, 0.0252])"
266,"ἡλίκον ἀεὶ μετ’ ἀδικήματος ἑκάστου , ἣν ἀναγκαῖον τῷ ἀδικήσαντι συνεφέλκειν ἐπί τε γῇ στρεφομένῳ καὶ ὑπὸ γῆς νοστήσαντι πορείαν ἄτιμόν τε καὶ ἀθλίαν πάντως πανταχῇ . δίωνα δὴ ἐγὼ λέγων ταῦτά τε καὶ ἄλλα τοιαῦτα ἔπειθον , καὶ τοῖς ἀποκτείνασιν ἐκεῖνον δικαιότατ’ ἂν ὀργιζοίμην ἐγὼ τρόπον τινὰ ὁμοιότατα καὶ","· ἀμφότεροι γὰρ ἐμὲ καὶ τοὺς ἄλλους ὡς ἔπος εἰπεῖν ἅπαντας τὰ μέγιστα ἔβλαψαν ἀνθρώπους , οἱ μὲν τὸν βουλόμενον δικαιοσύνῃ χρῆσθαι διαφθείραντες , ὁ δὲ οὐδὲν ἐθελήσας χρήσασθαι δικαιοσύνῃ διὰ πάσης τῆς ἀρχῆς , μεγίστην δύναμιν ἔχων , ἐν ᾗ γενομένη φιλοσοφία τε καὶ δύναμις ὄντως ἐν τα- ταὐτῷ",διονυσίῳ,gold,"II., der Jüngere, Sohn von Nr. 1 geb. ca 385, 360-ca 335",13904,26467,Dionysios 2,102325886,13904,Dionysios 124,False,tensor(0.8223),"['Dionysios 124', 'Dionysios 150', 'Dionysios 97', 'Dionysios 123', 'Dionysios 120']","tensor([0.8223, 0.0635, 0.0248, 0.0138, 0.0106])"
267,"μηδὲν ἀγόμενον ὑπὸ τοῦ ἀλόγου μέρους τῆς ψυχῆς . τινὲς δὲ τῶν νεωτέρων στωϊκῶν οὕτως ἀπέδοσαν , τέλος εἶναι τὸ ζῆν ἀκολούθως τῇ τοῦ ἀνθρώπου κατασκευῇ . τί δή σοι ἀρίστωνα ἂν καταλέγοιμι ; τέλος οὗτος εἶναι τὴν ἀδιαφορίαν ἔφη , τὸ δὲ ἀδιάφορον ἁπλῶς ἀδιάφορον ἀπολείπει · ἢ τὰ","εἰς μέσον παράγοιμι ; τὸ κατ’ ἐπιστήμην ζῆν τέλος εἶναι τίθησιν ἥριλλος . τοὺς γὰρ ἐκ τῆς ἀκαδημίας νεωτέρους ἀξιοῦσί τινες τέλος ἀποδιδόναι τὴν ἀσφαλῆ πρὸς τὰς φαντασίας ἐποχήν . ναὶ μὴν λύκων ὁ περιπατητικὸς τὴν ἀληθινὴν χαρὰν τῆς ψυχῆς τέλος ἔλεγεν εἶναι , ὡς † λεύκιμος τὴν ἐπὶ τοῖς",ἡρίλλου,gold,Stoiker,20263,37312,Herillos,117504253,20263,Suillius 4,False,tensor(0.0488),"['Suillius 4', 'Vehilius 2', 'Vitellius 7e', 'Virgilius 2', 'Suillius 5']","tensor([0.0488, 0.0224, 0.0160, 0.0156, 0.0155])"
268,"δὲ καλῶς ἀγωνισάμενοι καὶ ἀποθανόντες θαλλοῖς ἀνεδοῦντο καὶ κλάδοις ἑτέροις , καὶ δι’ ἐπαίνων ἤγοντο · οἱ δὲ τελέως ἀριστεύσαντες καὶ φοινικίδος αὐτοῖς ἐπιβληθείσης ἐνδόξως ἐθάπτοντο . ὅτε οἱ λακεδαιμόνιοι τοὺς ἐκ ταινάρου ἱκέτας παρασπονδήσαντες ἀνέστησαν καὶ ἀπέκτειναν ( ἦσαν δὲ οἱ ἱκέται τῶν εἱλώτων ) , κατὰ μῆνιν τοῦ","σεισμὸς ἐπιπεσὼν τῇ σπάρτῃ τὴν πόλιν ἀνδρειότατα κατέσεισεν , ὡς πέντε μόνας ἀπολειφθῆναι οἰκίας ἐξ ἁπάσης τῆς πόλεως . ἀρταξέρξην τὸν καὶ ὦχον ἐπικληθέντα , ὅτε ἐπεβούλευσεν αὐτῷ βαγώας ὁ εὐνοῦχος , ὃς ἦν αἰγύπτιος , φασὶν ἀναιρεθέντα καὶ κατακοπέντα τοῖς αἰλούροις παραβληθῆναι · ἐτάφη δέ τις ἄλλος ἀντ’ αὐτοῦ",ποσειδῶνος,gold,Röm. Gott d. Gewässer,30691,57688,Neptunus,116904771,30691,Δεσπότης,False,tensor(0.5230),"['Δεσπότης', 'Edusa', 'Palladion', 'Pudens 1', 'Peison']","tensor([0.5230, 0.0335, 0.0289, 0.0105, 0.0094])"
269,"οὖσα τῆς πίστεως , πρῶτόν ἐστι τῶν καλουμένων · "" χαρισμάτων "" τοῦ θεοῦ , καὶ μετ’ ἐκείνην δεύτερον τοῖς ἀκριβοῦν τὰ τοιαῦτα ἐπισταμένοις ἡ καλουμένη γνῶσις , καὶ τρίτον , ἐπεὶ σῴζεσθαι χρὴ καὶ τοὺς ἁπλουστέρους προσιόντας κατὰ δύναμιν τῇ θεοσεβείᾳ , ἡ πίστις . διὸ λέγεται παρὰ τῷ","· "" ᾧ μὲν γὰρ διὰ τοῦ πνεύματος δίδοται λόγος σοφίας , ἄλλῳ δὲ λόγος γνώσεως κατὰ τὸ αὐτὸ πνεῦμα , ἑτέρῳ δὲ πίστις ἐν τῷ αὐτῷ πνεύματι "" . διόπερ οὐ τοὺς τυχόντας εὕροις ἂν μετειληφότας τῆς θείας σοφίας ἀλλὰ τοὺς ὑπερέχοντας καὶ διαφέροντας πάντων τῶν χριστιανισμῷ προσεχόντων ,",παύλῳ,gold, ,33609,63077,Paulus 11,121490160,33609,Fabullus 1,True,tensor(0.2902),"['Fabullus 1', 'Paulus 18', 'Paulus 27', 'Paulus 17', 'Paulus 11']","tensor([0.2902, 0.2242, 0.0276, 0.0163, 0.0093])"
270,"πύθεσθε παρὰ τῶν εἰδότων ἀφιλονίκως καὶ ἀδηρίτως . μαθόντες δὲ ἄρα τῆς ἀληθείας τὴν ὁδὸν εὐθεῖαν βαδίζωμεν ἀμεταστρεπτί , ἄχρις ἂν περιτύχωμεν τῷ ποθουμένῳ . εἰκότως ἄρα ὁ μὲν βασιλεὺς ῥωμαίων ( νουμᾶς ὄνομα αὐτῷ ) πυθαγόρειος ὢν πρῶτος ἀνθρώπων ἁπάντων πίστεως καὶ εἰρήνης ἱερὸν ἱδρύσατο . "" τῷ δὲ","πιστεύσαντι δικαιοσύνη ἐλογίσθη "" . οὗτος τὴν μετάρσιον τῶν κατὰ τὸν ἀέρα συμβαινόντων καὶ τὴν μετέωρον τῶν κατὰ τὸν οὐρανὸν κινουμένων φιλοσοφίαν μετιὼν ἀβρὰμ ἐκαλεῖτο , ὃ μεθερμηνεύεται "" πατὴρ μετέωρος "" · ὕστερον δὲ ἀναβλέψας εἰς τὸν οὐρανόν , εἴ -τε τὸν υἱὸν ἐν τῷ πνεύματι ἰδών , ὡς",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117553512,48958,Iao,True,tensor(0.9992),"['Iao', 'Abraham', 'Abraham 2', 'Baios', 'Aba 3']","tensor([9.9925e-01, 6.2968e-04, 5.4892e-05, 5.4400e-06, 1.9491e-06])"
271,"οἵπερ οὖν καὶ προεῖπον τὴν τοῦ ὤχου περὶ τοὺς ὑπηκόους ἀγριότητα καὶ τὸ φονικὸν αὐτοῦ , διά τινων ἀπορρήτων συμβόλων καταγνόντες τοῦτο . ὅτε γὰρ ἀρταξέρξου τοῦ πατρὸς αὐτοῦ τελευτήσαντος ἐς τὴν βασιλείαν τῶν περσῶν ὁ ὦχος παρῆλθεν , οἱ μάγοι προσέταξαν τῶν εὐνούχων τινὶ τῶν πλησίον παρεστώτων φυλάξαι τὸν","τῆς τραπέζης παρατεθείσης τίνι πρώτῳ τῶν παρακειμένων ἐπιχειρεῖ . καὶ ὃ μὲν εἱστήκει τηρῶν τοῦτο , ὁ δὲ ὦχος τὰς χεῖρας ἐκτείνας τῇ μὲν δεξιᾷ τῶν μαχαιρίων τῶν παρακειμένων ἓν ἔλαβε , τῇ δὲ ἑτέρᾳ τὸν μέγιστον τῶν ἄρτων προσειλκύσατο , καὶ ἐπιθεὶς ἐπ’ αὐτὸν τῶν κρεῶν , εἶτα τέμνων",ὦχον,gold,"III. [Ochos, pers. König ab ca. 357 v. Chr.",6305,10823,Artaxerxes 3,116890880,6305,Chiron 1,False,tensor(0.1198),"['Chiron 1', 'Aigeus 1', 'Chion 1', 'Chion 2', 'Chuther']","tensor([0.1198, 0.0880, 0.0481, 0.0334, 0.0288])"
272,"ἐν κύπρῳ βιοὺς ἔτη ὀγδοήκοντα , τοῦτον ἐπισκήψας τοῖς ἰδίοις τὸν τρόπον , ἀποκομίσαι αὐτοῦ τὰ ὀστᾶ εἰς σαλαμῖνα καὶ τεφρώσαντας εἰς τὴν χώραν σπεῖραι . ὅθεν καὶ κρατῖνος ἐν τοῖς χείρωσί φησιν , αὐτὸν ποιῶν λέγοντα · οἰκῶ δὲ νῆσον , ὡς μὲν ἀνθρώπων λόγος , ἐσπαρμένος κατὰ πᾶσαν","πόλιν . ἔστι δὲ καὶ ἡμέτερον ἐπίγραμμα ἐν τῇ προειρημένῃ παμμέτρῳ , ἔνθα καὶ περὶ πάντων τῶν τελευτησάντων ἐλλογίμων διείλεγμαι παντὶ μέτρῳ καὶ ῥυθμῷ , ἐπιγράμμασι καὶ μέλεσιν , ἔχον οὕτως · σῶμα μὲν ἦρε σόλωνος ἐν ἀλλοδαπῇ κύπριον πῦρ · ὀστέ’ ἔχει σαλαμίς , ὧν κόνις ἀστάχυες . ψυχὴν",αἴαντος,gold,"Sohn des Telamon, Königs von Salamis und Periboia, Tochter des Alkathoos",1276,2328,Aias 3,122612797,1276,Iao,True,tensor(0.9985),"['Iao', 'Aias 3', 'Aias 4', 'Ianassa', 'Aion 1']","tensor([9.9846e-01, 6.6234e-04, 4.6784e-04, 2.4262e-04, 4.8195e-05])"
273,""" ἔφη "" ζητῇς "" ὁ εὐθύδημος , "" αὐτίκα δεήσει σε καὶ περὶ τοῦ σελίνου καὶ περὶ τοῦ κυμίνου διδόναι λόγον , ὧν τὸ μὲν ἐν τῷ βλαστάνειν καταπατοῦντες καὶ συντρίβοντες οἴονται βέλτιον αὐξάνεσθαι , τὸ δ’ ἂν καταρώμενοι σπείρωσι καὶ λοιδοροῦντες "" . ἐπεὶ δὲ τοῦτο μὲν ὁ","ᾤετο παιδιὰν εἶναι καὶ φλύαρον , ἐκείνων δ’ οὐκ ἄν τινα τῆς αἰτίας ὡς ἀλήπτου προέσθαι τὴν ζήτησιν , "" ἐξεύρηκ’ "" ἔφην "" φάρμακον , ᾧ πρὸς τὸν λόγον † ἐφ’ ἡμᾶς προσάξεις τοῦτον , ἵνα καὶ σὺ διαλύσῃς ἔνια τῶν ἐκκειμένων . δοκεῖ δή μοι ἡ ψυχρότης τὸ",φλῶρος,gold,"Florus, L. Ein durch seine Freundschaft mit Plut. bekannter Reichsbeamter",29098,54407,Mestrius 3,109459255,29098,Bellerophon,False,tensor(0.0324),"['Bellerophon', 'Polyphron 1', 'Florentius 13', 'Phraortes 1', 'Brison 1']","tensor([0.0324, 0.0281, 0.0248, 0.0169, 0.0166])"
274,"ἂν μὲν ᾖ πατήρ , τοῦτον ἀράμενος , εἰ δὲ μή , πάππον ἢ πενθερὸν ἢ πατρὸς ἀδελφὸν ἤ τινα τῶν ὁμολογουμένην καὶ ἰδίαν ἐχόντων παρὰ τῷ δεχομένῳ τιμῆς ὑπεροχήν , ἐκ τῶν ὁμήρου τὸ θεώρημα τοῦτο λαμβάνων καθηκόντων . καὶ γὰρ ἐκεῖ δήπουθεν ὁ ἀχιλλεὺς τὸν μενέλεων καὶ τὸν","περὶ τῶν δευτερείων τῆς ἱπποδρομίας ὁρῶν διαφερομένους καὶ δεδοικὼς μὴ πορρωτέρω προέλθωσιν ὀργῆς καὶ φιλονεικίας ἑτέρῳ βούλεται τὸ ἔπαθλον ἀποδιδόναι , λόγῳ μὲν εὔμηλον οἰκτίρων καὶ τιμῶν , ἔργῳ δὲ τῆς ἐκείνων διαφορᾶς τὴν αἰτίαν ἀφαιρῶν "" . ἐμοῦ δὲ τοιαῦτα λέγοντος ὁ λαμπρίας ἐκ παραβύστου καθήμενος καθάπερ εἰώθει μέγα",ἀντίλοχον,gold,Sohn des Nestor,3611,6469,Antilochos 1,109415663,3611,Archilochos 2,True,tensor(0.4847),"['Archilochos 2', 'Antilochos 3', 'Antilochos 5', 'Antilochos 4', 'Antilochos 2']","tensor([4.8473e-01, 3.5830e-01, 1.5641e-01, 3.5463e-04, 1.5058e-04])"
275,", ἥν γε ᾤετο τάξας ἀποχρῶσαν . πρώτη τῷ ψηφίσματι ἠπείθησεν ἡ τούτου γυνή , καὶ τὴν ζημίαν ἐξέτισε καταδικασθεῖσα . καὶ περικλῆς ἔγραψε μὴ εἶναι ἀθηναῖον , ὃς μὴ ἐξ ἀμφοῖν γέγονεν ἀστοῖν . εἶτα ἀποβαλὼν τοὺς γνησίους παῖδας ἐπὶ τῷ νόθῳ περικλεῖ κατελέλειπτο . δῆλα δὲ ὅτι καὶ","ἐβούλετο μὲν ἕτερα , ἔτυχε δὲ ἑτέρων . κλεισθένης δὲ ὁ ἀθηναῖος τὸ δεῖν ἐξοστρακίζεσθαι πρῶτος ἐσηγησάμενος , αὐτὸς ἔτυχε τῆς καταδίκης πρῶτος . ζάλευκος ὁ λοκρῶν νομοθέτης προσέταξε τὸν μοιχὸν ἁλόντα ἐκκόπτεσθαι τοὺς ὀφθαλμούς . ἃ τοίνυν μη -δὲ προσεδόκησε , ταῦτα ὁ δαίμων αὐτῷ παρὰ τὴν δόξαν καὶ",περικλῆς,gold,Athen. Staatsmann d. 5. Jh. v. Chr.,34025,63822,Perikles 1,116923761,34025,Perikles 1,True,tensor(0.9322),"['Perikles 1', 'Pasikles 6', 'Pasikles 7', 'Pasikles 5', 'Polykles 9']","tensor([0.9322, 0.0225, 0.0195, 0.0156, 0.0024])"
276,"οὔ -τε τάξιν γοῦν τινὰ ἦν παρ’ αὐτῷ βλέπειν οὔ -τε βάθρα κύκλῳ διέκειτο , ἀλλ’ οὗ ἂν ἕκαστος ἔτυχε περιπατῶν ἢ καθήμενος ἤκουε , καὶ αὐτοῦ τοῦτον τὸν τρόπον διακειμένου . ἀγωνιάτης μέντοι , φασίν , ἦν ἄλλως καὶ φιλόδοξος ὥστε τὸ πρότερον τέκτονι συνοικοδομοῦντες αὐτός τε καὶ ὁ",", ὁ μὲν ἀσκληπιάδης ἐφαίνετο γυμνὸς ἐπὶ τοῦ τέγους τὸν πηλὸν παραφέρων , ὁ δὲ εἴ τιν’ ἴδοι ἐρχόμενον , παρεκρύπτετο . ἐπεὶ δ’ ἥψατο τῆς πολιτείας , οὕτως ἦν ἀγωνιάτης ὥστε καὶ τὸν λιβανωτὸν τιθεὶς διήμαρτε τοῦ θυμιατηρίου . καί ποτε κράτητος περιισταμένου αὐτὸν καὶ καθαπτομένου εἰς τὸ ὅτι",ἀσκληπιάδης,gold,Freund des Menedemos,6610,11404,Asklepiades 33,122634261,6610,Asklepiades 22,True,tensor(0.1415),"['Asklepiades 22', 'Asklepiades 21', 'Asklepiades 35', 'Asklepiades 19', 'Asklepiades 1']","tensor([0.1415, 0.1060, 0.0890, 0.0887, 0.0646])"
277,"καὶ διόσκουροι ἐπεκαλοῦντο . ἀφικομένου δὲ τοῦ μεγαβύζου κατὰ πρόφασιν τῆς πανηγύρεως , κομισάμενος τὰ χρήματα χωρίον ἐπρίατο καὶ καθιέρωσε τῇ θεῷ , δι’ οὗ ποταμὸς ἔρρει σελινοῦς , ὁμώνυμος τῷ ἐν ἐφέσῳ . το- τοὐντεῦθεν διετέλει κυνηγετῶν καὶ τοὺς φίλους ἑστιῶν καὶ τὰς ἱστορίας συγγράφων . φησὶ δ’ ὁ",ὅτι καὶ οἰκίαν καὶ ἀγρὸν αὐτῷ ἔδοσαν λακεδαιμόνιοι . ἀλλὰ καὶ φυλοπίδαν τὸν σπαρτιάτην φασὶν αὐτῷ πέμψαι αὐτόθι δωρεὰν ἀνδράποδα αἰχμάλωτα ἐκ δαρδάνου · καὶ τὸν διαθέσθαι αὐτὰ ὡς ἠβούλετο · ἠλείους τε στρατευσαμένους εἰς τὸν σκιλλοῦντα καὶ βραδυνόντων τῶν λακεδαιμονίων ἐξελεῖν τὸ χωρίον . ὅτε καὶ τοὺς υἱέας αὐτοῦ,δείναρχος,gold,"Redner, in freundschaftl. Verkehr mit Demetrios v. Phaleron",12908,24899,Deinarchos 1,122625501,12908,Deinarchos 1,True,tensor(0.8994),"['Deinarchos 1', 'Deinarchos 2', 'Anaxarchos 1', 'Nikandros 9', 'Nikandros 8']","tensor([0.8994, 0.0099, 0.0067, 0.0044, 0.0041])"
278,"ἐὰν μὲν τὰς ἑλλήνων θεογονίας καὶ τὰς περὶ θεῶν δώδεκα ἱστορίας ἀναγινώσκωσι , σεμνοποιοῦσιν αὐτὰς ταῖς ἀλληγορίαις , ἐὰν δὲ τὰ ἡμέτερα διασύρειν βούλωνται , ἀτεχνῶς φασι παισὶ νηπίοις αὐτὰ μεμυθολογῆσθαι . ἀτοπωτάτην δὲ λέγει καὶ ἔξωρον παιδοποιΐαν , εἰ καὶ μὴ ὠνόμασε , δῆλον δ’ ὅτι λέγων τὴν τοῦ","καὶ τῆς σάρρας . ῥίπτων δὲ καὶ τὰς τῶν ἀδελφῶν ἐπιβουλὰς ἤτοι τὸν κάϊν ἐπιβουλεύσαντα τῷ ἄβελ λέγει ἢ πρὸς τούτῳ καὶ τὸν ἠσαῦ τῷ ἰακώβ · πατρὸς δὲ λύπην , τάχα μὲν καὶ τὴν ἰσαὰκ ἐπὶ τῇ τοῦ ἰακὼβ ἀποδημίᾳ τάχα δὲ καὶ τὴν τοῦ ἰακὼβ διὰ τὸν ἰωσὴφ",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,121449544,48958,Abraham,True,tensor(0.8681),"['Abraham', 'Abraham 2', 'Baios', 'Abas 11', 'Nabarze']","tensor([8.6805e-01, 1.3091e-01, 1.1732e-04, 2.3705e-05, 2.0588e-05])"
279,"ὅσα δὲ ἀνθρωπίνων λογισμῶν ἀποτεμόμενοι παρεχάραξαν , ταῦτα οὐκ ἄν ποτε θεῖα εἴποιμ’ ἄν . ἤδη δὲ κα- κἀκεῖνο σκοπῶμεν , ὡς εἴ ποτε οἱ μὴ ἐπιστάμενοι διαβιοῦσι καλῶς † εὖ ποιεῖν · εὐποιίᾳ γὰρ περιπεπτώκασιν , ἔνιοι δὲ καὶ εὐστοχοῦσι διὰ συνέσεως εἰς τὸν περὶ ἀληθείας λόγον , ""","δὲ οὐκ ἐξ ἔργων ἐδικαιώθη , ἀλλ’ ἐκ πίστεως "" . οὐδὲν οὖν ὄφελος αὐτοῖς μετὰ τὴν τελευτὴν τοῦ βίου , κα- κἂν εὐεργεῖς ὦσι νῦν , εἰ μὴ πίστιν ἔχοιεν . διὰ τοῦτο γὰρ ἑλλήνων φωνῇ ἡρμηνεύθησαν αἱ γραφαί , ὡς μὴ πρόφασιν ἀγνοίας προβάλλεσθαι δυνηθῆναί ποτε αὐτούς ,",ἀβραὰμ,gold,"Erzvater A., in jüdischer und christlicher Tradition der Erfinder der Astronomie",48958,91091,Abraham 2,117456732,48958,Iao,True,tensor(0.8629),"['Iao', 'Abraham', 'Abraham 2', 'Baios', 'Abas 11']","tensor([8.6288e-01, 1.3705e-01, 3.3975e-05, 3.4608e-06, 1.4445e-06])"
280,"τῶν πρὸς τὴν τελείαν εὐδαιμονίαν ἀνηκόντων "" . ἀπέστειλε δὲ περσαῖον καὶ φιλωνίδην τὸν θηβαῖον , ὧν ἀμφοτέρων ἐπίκουρος μνημονεύει ὡς συνόντων ἀντιγόνῳ ἐν τῇ πρὸς ἀριστόβουλον τὸν ἀδελφὸν ἐπιστολῇ . ἔδοξε δέ μοι καὶ τὸ ψήφισμα τὸ περὶ αὐτοῦ τῶν ἀθηναίων ὑπογράψαι . καὶ ἔχει ὧδε · "" ἐπ’","ἄρχοντος , ἐπὶ τῆς ἀκαμαντίδος πέμπτης πρυτανείας , μαιμακτηριῶνος δεκάτῃ ὑστέρᾳ , τρίτῃ καὶ εἰκοστῇ τῆς πρυτανείας , ἐκκλησία κυρία , τῶν προέδρων ἐπεψήφισεν ἵππων κρατιστοτέλους ξυπεταιὼν καὶ οἱ συμπρόεδροι , θράσων θράσωνος ἀνακαιεὺς εἶπεν · "" ἐπειδὴ ζήνων μνασέου κιτιεὺς ἔτη πολλὰ κατὰ φιλοσοφίαν ἐν τῇ πόλει γενόμενος ἔν",ἀρρενίδου,gold,Athen. Archon im J. 264/3 v. Chr.,6094,10496,Arreneides 1,122677476,6094,Artaphrenes,True,tensor(0.3572),"['Artaphrenes', 'Arreneides 2', 'Artaphrenes 2', 'Arreneides 1', 'Arneios 1']","tensor([0.3572, 0.1654, 0.0805, 0.0541, 0.0137])"
