,context_left,context_right,mention,data_status,text,label_id,RE_id,label_title,glaux_id,label,prediction,biencoder_found,prediction_score,top_5,top_5_scores
96,"καὶ πᾶσιν οὕτως ἐξήρκεσε τὸ δεῖπνον . ἐμοῦ δὲ ταῦτα πρὸς τοὺς παρόντας ἀδολεσχοῦντος , ἔδοξε φλώρῳ καὶ σπουδάσαι τι περὶ τῶν σκιῶν λεγομένων , διαπορήσαντας εἰ προσήκει τοῖς καλουμένοις οὕτω βαδίζειν καὶ συνακολουθεῖν . ὁ μὲν οὖν γαμβρὸς αὐτοῦ καισέρνιος ὅλως ἀπεδοκίμαζε τὸ πρᾶγμα . μάλιστα μὲν γὰρ τῷ","πειθομένους ἔφη χρῆναι "" τὸν φιλέοντ’ ἐπὶ δαῖτα καλεῖν "" · εἰ δὲ μή , γνωρίμους αὑτῶν καὶ ἐπιτηδείους παρακαλεῖν ἐπὶ κοινωνίαν σπονδῆς καὶ τραπέζης καὶ λόγων ἐν οἴνῳ γινομένων καὶ φιλοφροσύνης . "" νῦν δ’ ὥσπερ "" εἶπεν "" οἱ τὰ πλοῖα ναυλοῦντες , ὅ τι ἂν φέρῃ τις",ἡσιόδῳ,gold,Boiot. Epiker,20552,37689,Hesiodos,109462760,20552,Hesiodos,True,tensor(0.6434),"['Hesiodos', 'Hesychios 10', 'Hesychios 14', 'Antiochos 36', 'Hyperochos']","tensor([0.6434, 0.0697, 0.0071, 0.0061, 0.0052])"
97,"ὕστερον δὲ τὸν διόνυσον ὃν πάντες ἄριστον γεγονέναι στρατηγὸν ὁμολογοῦσιν · ὥσπερ οὖν ὁ ἐπαμεινώνδας , εἴς τινα δυσχωρίαν τῶν στρατηγῶν ὑπ’ ἀπειρίας εἰσβαλλόντων τὴν φάλαγγα περιπίπτουσαν ἑαυτῇ καὶ ταρασσομένην ὑπολαβών , ἐξέλυσε καὶ κατέστησεν εἰς τάξιν , οὕτως ἡμᾶς ἐν ἀρχῇ συμπεφορημένους ὑπὸ τοῦ λιμοῦ κυνηδὸν ἄρτι παραλαμβάνων ὁ",θεὸς καὶ χορεῖος εἰς τάξιν ἱλαρὰν καὶ φιλάνθρωπον καθίστησιν . περὶ τῶν καταβασκαίνειν λεγομένων . περὶ τῶν καταβασκαίνειν λεγομένων καὶ βάσκανον ἔχειν ὀφθαλμὸν ἐμπεσόντος λόγου παρὰ δεῖπνον οἱ μὲν ἄλλοι παντάπασιν ἐξεφλαύριζον τὸ πρᾶγμα καὶ κατεγέλων · ὁ δ’ ἑστιῶν ἡμᾶς μέστριος φλῶρος ἔφη τὰ μὲν γινόμενα τῇ φήμῃ θαυμαστῶς,λυαῖος,gold,Griechischer Gott,14096,26672,Dionysos 2,109448293,14096,Lyaiaos,False,tensor(0.1758),"['Lyaiaos', 'Lais', 'Lyaia', 'Hylaios 1', 'Laios 1']","tensor([0.1758, 0.0978, 0.0971, 0.0787, 0.0500])"
98,"μακεδονικῶν βασιλέων οἱ χρόνοι οὕτω κατάγονται . ἀλέξανδρος ἔτη δεκαοκτώ , πτολεμαῖος ὁ λάγου ἔτη τεσσαράκοντα , πτολεμαῖος ὁ φιλάδελφος ἔτη εἴκοσι ἑπτά , εἶτα ὁ εὐεργέτης ἔτη πέντε καὶ εἴκοσι , εἶτα ὁ φιλοπάτωρ ἔτη ἑπτακαίδεκα , μεθ’ ὃν ὁ ἐπιφανὴς ἔτη τέσσαρα καὶ εἴκοσι · τοῦτον διαδέχεται ὁ","καὶ βασιλεύει ἔτη πέντε καὶ τριάκοντα , μεθ’ ὃν ὁ φύσκων ἔτη ἐννέα καὶ εἴκοσι , εἶτα ὁ λάθουρος ἔτη ἓξ καὶ τριάκοντα , εἶτα ὁ ἐπικληθεὶς διόνυσος ἔτη ἐννέα καὶ εἴκοσι . ἐπὶ πᾶσιν ἡ κλεοπάτρα ἐβασίλευσεν ἔτη δύο καὶ εἴκοσι , μεθ’ ἣν ἡ τῶν κλεοπάτρας παίδων βασιλεία",φιλομήτωρ,gold,"VI Philometor, aegyptischer König 180-145 v. Chr.",38418,70384,Ptolemaios 24,117473052,38418,Philotes,True,tensor(0.4021),"['Philotes', 'Philomelos 7', 'Ptolemaios 24', 'Philometor 1', 'Philometor 2']","tensor([0.4021, 0.0855, 0.0468, 0.0393, 0.0384])"
99,"-δ’ οὕτως ἀποστατέον τῇ πόλει τούτων ἦν , εἴπερ δόξης ἢ προγόνων ἢ τοῦ μέλλοντος αἰῶνος εἶχε λόγον . νῦν μέν γε ἀποτυχεῖν δοκεῖ τῶν πραγμάτων , ὃ πᾶσι κοινόν ἐστιν ἀνθρώποις , ὅταν τῷ θεῷ ταῦτα δοκῇ · τότε δ’ ἀξιοῦσα προεστάναι τῶν ἑλλήνων , εἶτα ἀποστᾶσα τούτου ,","προδεδωκέναι πάντως ἂν ἔσχεν αἰτίαν . εἰ γὰρ ταῦτα προεῖτο ἀκονιτί , περὶ ὧν οὐθένα κίνδυνον ὁντινοῦν οὐχ ὑπέμειναν οἱ πρόγονοι , τίς οὐχὶ κατέπτυσεν ἄν σου ; μὴ γὰρ τῆς πόλεώς γε μη -δ’ ἐμοῦ . τίσι δ’ ὀφθαλμοῖς , πρὸς διός , ἑωρῶμεν ἂν τοὺς εἰς τὴν πόλιν",φιλίππῳ,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107412847,34938,Philippos 10,True,tensor(0.5386),"['Philippos 10', 'Philippos 7', 'Philippos 45', 'Philippos 8', 'Philippos 9']","tensor([0.5386, 0.3863, 0.0564, 0.0176, 0.0005])"
100,", οὐ -δὲ συμπόσιόν ἐστι . δεῖ γὰρ οὐχ ὥσπερ ἐν στρατοπέδῳ διαγγέλοις οὐ -δ’ ὥσπερ ἐν τριήρει χρῆσθαι κελευσταῖς , αὐτοὺς δὲ δι’ ἑαυτῶν ἐντυγχάνειν ἀλλήλοις , ὥσπερ χοροῦ τοῦ συμποσίου τὸν κρασπεδίτην τῷ κορυφαίῳ συνήκοον ἔχοντος "" . ἐμοῦ δὲ ταῦτ’ εἰπόντος , εἰς μέσον ἤδη φθεγξάμενος ὁ",""" ἆρ’ οὖν "" εἶπεν "" οὐ περὶ τὰ δεῖπνα μόνον , ἀλλὰ καὶ περὶ τὰς κλήσεις δεόμεθα τῆς ἐγκρατείας ; ἔστι γάρ τις οἶμαι καὶ φιλανθρωπίας ἀκρασία , μηδένα παρερχομένης τῶν συμποτῶν ἀλλὰ πάντας ἑλκούσης ὡς ἐπὶ θέαν ἢ ἀκρόασιν . ἔμοιγ’ οὖν οὔ -τ’ ἄρτος οὔ -τ’ οἶνος",πάππος ἡμῶν λαμπρίας,gold,Großvater Plutarchs,24888,46574,Lamprias 3,"109447513,109447514,109447515",24888,Pappos 2,False,tensor(0.0477),"['Pappos 2', 'Pap, Papa 9', 'Pappos 1', 'Polykarpos 1', 'Hipparchos 5']","tensor([0.0477, 0.0361, 0.0294, 0.0159, 0.0159])"
101,"ἡδὺ κλάγξαντα · καὶ μεθ’ ἡμέραν πλάτωνα αὐτῷ συστῆναι , τὸν δὲ τοῦτον εἰπεῖν εἶναι τὸν ὄρνιν . ἐφιλοσόφει δὲ τὴν ἀρχὴν ἐν ἀκαδημείᾳ , εἶτα ἐν τῷ κήπῳ τῷ παρὰ τὸν κολωνόν , ὥς φησιν ἀλέξανδρος ἐν διαδοχαῖς , καθ’ ἡράκλειτον . ἔπειτα μέντοι μέλλων ἀγωνιεῖσθαι τραγῳδίᾳ πρὸ τοῦ","θεάτρου σωκράτους ἀκούσας κατέφλεξε τὰ ποιήματα εἰπών · ἥφαιστε , πρόμολ’ ὧδε · πλάτων νύ τι σεῖο χατίζει . το- τοὐντεῦθεν δὴ γεγονώς , φασίν , εἴκοσιν ἔτη διήκουσε σωκράτους · ἐκείνου δ’ ἀπελθόντος προσεῖχε κρατύλῳ τε τῷ ἡρακλειτείῳ καὶ ἑρμογένει τῷ τὰ παρμενίδου φιλοσοφοῦντι . εἶτα γενόμενος ὀκτὼ καὶ",διονυσιακοῦ,gold,Griechischer Gott,14096,26672,Dionysos 2,122636208,14096,Teledamos 1,False,tensor(0.2646),"['Teledamos 1', 'Teledamos 4', 'Teledamos 2', 'Praxithea 3', 'Praxithea 1']","tensor([0.2646, 0.0827, 0.0585, 0.0467, 0.0462])"
102,"προητοίμασε δὲ πάντα λύκων ὁ δημαγωγός . ἀντισθένης δ’ ἐν ταῖς τῶν φιλοσόφων διαδοχαῖς καὶ πλάτων ἐν ἀπολογίᾳ τρεῖς αὐτοῦ κατηγορῆσαί φασιν , ἄνυτον καὶ λύκωνα καὶ μέλητον · τὸν μὲν ἄνυτον ὡς ὑπὲρ τῶν δημιουργῶν καὶ τῶν πολιτικῶν ὀργιζόμενον · τὸν δὲ λύκωνα ὑπὲρ τῶν ῥητόρων · καὶ τὸν","ὑπὲρ τῶν ποιητῶν , οὓς ἅπαντας ὁ σωκράτης διέσυρε . φαβωρῖνος δέ φησιν ἐν τῷ πρώτῳ τῶν ἀπομνημονευμάτων μὴ εἶναι ἀληθῆ τὸν λόγον τὸν πολυκράτους κατὰ σωκράτους · ἐν αὐτῷ γάρ , φησί , μνημονεύει τῶν ὑπὸ κόνωνος τειχῶν ἀνασταθέντων , ἃ γέγονεν ἔτεσιν ἓξ τῆς τοῦ σωκράτους τελευτῆς ὕστερον",μέλητον,gold,"Att. Dichter, Ankläger des Sokrates, Sohn des M. Nr. 3a (S XII 853 )",28483,53443,Meletos 3,122624028,28483,Meliton 2,True,tensor(0.3634),"['Meliton 2', 'Meliton 1', 'Meletos 3', 'Meletos 4', 'Meletos 1']","tensor([0.3634, 0.1799, 0.1754, 0.1220, 0.0346])"
103,"ἐπῄει δὲ ὁ δεύτερος οὐκέτι κωμαστικῶς ἀλλ’ ἤδη πολεμικῶς , ἐκείνῳ μὲν ἐπαμῦναι θέλων , ἑαυτοῦ δὲ ἐμπλῆσαι τὴν ὁρμήν . ἀπήντησε δὲ ἄρα καὶ τούτῳ τιμωρὸς ὁ τῆς κόρης οἰστὸς ὁ ἕτερος . καὶ ὑπὲρ μὲν τῆς ἰασίωνος ἀταλάντης τοσαῦτα . μυτιληναῖος ἀνήρ , μακαρεὺς ὄνομα , ἱερεὺς τοῦ",", ὅσα μὲν οὕτως ἰδεῖν πρᾶος ἦν καὶ ἐπιεικής , ἀνοσιώτατος δὲ ἀνθρώπων τὰ μάλιστα . ξένου δὲ ἥκοντος παρ’ αὐτὸν καὶ δόντος αὐτῷ παρακαταθήκην χρυσίου πλῆθος , ἐν τῷ μυχῷ τοῦ ἀνακτόρου τὴν γῆν διασκάψας ὁ μακαρεὺς κατώρυξε τὸ χρυσίον . χρόνῳ δὲ ἀφικόμενος ὁ ξένος τὸ χρυσίον ἀπῄτει",διονύσου,gold,Griechischer Gott,14096,26672,Dionysos 2,116922071,14096,Dionysios 1,False,tensor(0.4944),"['Dionysios 1', 'Dionysios 2', 'Dionysios 120', 'Dionysios 123', 'Dionysios 132']","tensor([4.9442e-01, 3.9133e-01, 1.1324e-01, 2.8025e-04, 1.1827e-04])"
104,"μή -τε ὁρᾶν μή -τε ἀκούειν · ἔνθεν τοι καὶ πολλὰ σφάλλεται , καὶ τὰ μὲν καταχαρίζεται , τὰ δὲ ψεύδεται . καύκωνος τοῦ ποσειδῶνος καὶ ἀστυδαμείας τῆς φόρβαντος γίνεται παῖς λεπρεύς , ὅσπερ οὖν συνεβούλευσε τῷ αὐγέᾳ δῆσαι τὸν ἡρακλῆ , ὅτε αὐτὸν ἀπῄτει τὸν ὑπὲρ τοῦ ἄθλου μισθὸν",". ἦν οὖν οἷα εἰκὸς πολέμιος τῷ ἡρακλεῖ ὁ λεπρεὺς ἐκ τῆς τοιαύτης συμβουλῆς . χρόνῳ δὲ ὕστερον ὁ μὲν τοῦ διὸς παῖς ἐς καύκωνος ἀφίκετο , δεηθείσης δὲ τῆς ἀστυδαμείας διαλύεται τὴν πρὸς τὸν λεπρέα ὁ ἡρακλῆς ἔχθραν . φιλονεικία δ’ οὖν αὐτοῖς ἐμπίπτει νεανική , καὶ ἐρίζουσιν ἀλλήλοις",ἡρακλῆς,gold,Italischer Heros,20192,37206,Hercules 1,116886768,20192,Herakleides 1,False,tensor(0.2625),"['Herakleides 1', 'Herakleides 41', 'Herakleides 56', 'Herakles', 'Herakleon 7']","tensor([0.2625, 0.1395, 0.0771, 0.0529, 0.0396])"
105,"μεθερμηνευόμενόν φησι τὸν ζωροάστρην ἀστροθύτην εἶναι · φησὶ δὲ τοῦτο καὶ ὁ ἑρμόδωρος . ἀριστοτέλης δ’ ἐν πρώτῳ περὶ φιλοσοφίας καὶ πρεσβυτέρους εἶναι τῶν αἰγυπτίων · καὶ δύο κατ’ αὐτοὺς εἶναι ἀρχάς , ἀγαθὸν δαίμονα καὶ κακὸν δαίμονα · καὶ τῷ μὲν ὄνομα εἶναι ζεὺς καὶ ὠρομάσδης , τῷ δὲ","καὶ ἀρειμάνιος . φησὶ δὲ τοῦτο καὶ ἕρμιππος ἐν τῷ πρώτῳ περὶ μάγων καὶ εὔδοξος ἐν τῇ περιόδῳ καὶ θεόπομπος ἐν τῇ ὀγδόῃ τῶν φιλιππικῶν · ὃς καὶ ἀναβιώσεσθαι κατὰ τοὺς μάγους φησὶ τοὺς ἀνθρώπους καὶ ἀθανάτους ἔσεσθαι , καὶ τὰ ὄντα ταῖς αὐτῶν ἐπικλήσεσι διαμενεῖν . ταῦτα δὲ καὶ",ᾅδης,gold,"Hades, Gott der Unterwelt",36232,67233,Pluton,122607131,36232,Dareios 3,False,tensor(0.0351),"['Dareios 3', 'Ardys 3', 'Idas 1', 'Diades 1', 'Iades']","tensor([0.0351, 0.0323, 0.0265, 0.0254, 0.0246])"
106,"καθά φησιν ἔλευσις ἐν τῷ περὶ ἀχιλλέως καὶ ἀλέξων ὁ μύνδιος ἐν ἐνάτῳ μυθικῶν . εὔδοξος δ’ ὁ κνίδιος καὶ εὐάνθης ὁ μιλήσιός φασι τῶν κροίσου τινὰ φίλων λαβεῖν παρὰ τοῦ βασιλέως ποτήριον χρυσοῦν , ὅπως δῷ τῷ σοφωτάτῳ τῶν ἑλλήνων · τὸν δὲ δοῦναι θαλῇ . καὶ περιελθεῖν εἰς",", ὃν πυνθάνεσθαι τοῦ πυθίου τίς αὑτοῦ σοφώτερος · καὶ τὸν ἀνελεῖν μύσωνα , περὶ οὗ λέξομεν . τοῦτον οἱ περὶ τὸν εὔδοξον ἀντὶ κλεοβούλου τιθέασι , πλάτων δ’ ἀντὶ περιάνδρου . περὶ αὐτοῦ δὴ τάδε ἀνεῖλεν ὁ πύθιος · οἰταῖόν τινα φημὶ μύσων’ ἐνὶ χηνὶ γενέσθαι σοῦ μᾶλλον πραπίδεσσιν",χίλωνα,gold,"Sohn d. Damagetos, frühe Persönlichkeit d. spartan. Geschichte",10576,20551,Chilon 1,122609318,10576,Chilon 1,True,tensor(0.9993),"['Chilon 1', 'Chilon 2', 'Kilix 1', 'Killes', 'Chilon 5']","tensor([9.9930e-01, 1.2503e-04, 2.2167e-05, 1.9981e-05, 1.8783e-05])"
107,"ἀπὸ ἰνάχου καὶ μωσέως γενεᾷ , ὡς ὀλίγον ὑποβάντες δείξομεν . λυκοῦργος δὲ μετὰ πολλὰ τῆς ἰλίου ἁλώσεως γεγονὼς ἔτη πρὸ τῶν ὀλυμπιάδων ἔτεσιν ἑκατὸν _ νομοθετεῖ λακεδαιμονίοις · σόλωνος γὰρ τοὺς χρόνους προειρήκαμεν . δράκων δὲ ὁ καὶ αὐτὸς νομοθέτης περὶ τὴν τριακοστὴν καὶ ἐνάτην ὀλυμπιάδα γεγονὼς εὑρίσκεται .","δὲ αὖ ὁ τοὺς ἵστορας πραγματευσάμενος ἀπὸ τῆς πυθαγόρου ἡλικίας ἐπὶ τὴν ἐπικούρου τελευτήν , g? γαμηλιῶνος δὲ δεκάτῃ ἱσταμένου γενομένην , ἔτη φέρει τὰ πάντα τριακόσια δώδεκα . ἔτι φασὶ τὸ ἡρῷον τὸ ἑξάμετρον φανοθέαν τὴν γυναῖκα ἰκαρίου , οἳ δὲ θέμιν μίαν τῶν τιτανίδων εὑρεῖν . δίδυμος δ’",ἀντίλοχος,gold,Verfasser einer Geschichte griechischer Philosophen,3615,6473,Antilochos 5,117464478,3615,Antilochos 5,True,tensor(0.7815),"['Antilochos 5', 'Antilochos 3', 'Antilochos 4', 'Antilochos 2', 'Antilochos 1']","tensor([7.8154e-01, 2.1471e-01, 2.6356e-03, 6.4362e-04, 1.2732e-04])"
108,"καὶ τὴν σύνεσιν τῶν συνετῶν ἀθετήσω "" . ὅμηρος δὲ καὶ τέκτονα σοφὸν καλεῖ καὶ περὶ τοῦ μαργίτου , εἰ δὴ αὐτοῦ , ὧδέ πως γράφει · τὸν δ’ οὔ -τ’ ἂρ σκαπτῆρα θεοὶ θέσαν οὔ -τ’ ἀροτῆρα , οὔ -τ’ ἄλλως τι σοφόν , πάσης δ’ ἡμάρτανε τέχνης .","γὰρ τὸν κιθαριστὴν λίνον "" παντοίας σοφίας δεδαηκότα "" εἰπὼν καὶ ναύτην οὐκ ὀκνεῖ λέγειν σοφόν , "" οὔ -τε τι ναυτιλίης σεσοφισμένον "" γράφων . δανιὴλ δὲ ὁ προφήτης "" τὸ μυστήριον "" φησὶν "" ὃ ὁ βασιλεὺς ἐρωτᾷ , οὐκ ἔστι σοφῶν , μάγων , ἐπαοιδῶν , γαζαρηνῶν",ἡσίοδος,gold,Boiot. Epiker,20552,37689,Hesiodos,117453951,20552,Dositheos 9,False,tensor(0.0384),"['Dositheos 9', 'Euodos 5', 'Euxitheos 5', 'Deïochos 1', 'Theodosios 41']","tensor([0.0384, 0.0219, 0.0218, 0.0200, 0.0188])"
109,"ἐγένετο , ἀγαγεῖν αὐτὸν ἐπ’ οἴκημα παιδίσκης καὶ φάναι τοῦτον αὐτῷ πατρῷον εἶναι τὸν γάμον · τοὺς δὲ τῶν μοιχευόντων τραγικούς , φυγὰς γὰρ καὶ φόνους ἔχειν ἔπαθλον · τοὺς δὲ τῶν ἑταίραις προσιόντων κωμικούς · ἐξ ἀσωτίας γὰρ καὶ μέθης μανίαν ἀπεργάζεσθαι . τούτου γέγονε πασικλῆς ἀδελφός , μαθητὴς",". χάριεν δ’ αὐτοῦ φαβωρῖνος ἐν δευτέρῳ τῶν ἀπομνημονευμάτων φέρει . φησὶ γάρ · παρακαλῶν περί του τὸν γυμνασίαρχον , τῶν ἰσχίων αὐτοῦ ἥπτετο · ἀγανακτοῦντος δέ , ἔφη , "" τί γάρ ; οὐχὶ καὶ ταῦτα σά ἐστι καθάπερ καὶ τὰ γόνατα "" ; ἔλεγέ τ’ ἀδύνατον εἶναι ἀδιάπτωτον",εὐκλείδου,gold,"aus Megara, Schüler des Sokrates, Begründer der Philosophenschule",16367,30745,Eukleides 5,122674794,16367,Herakleitos 10,True,tensor(0.9884),"['Herakleitos 10', 'Eukleides 5', 'Eukleides 7', 'Eukleides 2', 'Eukleides 1']","tensor([9.8843e-01, 1.1487e-02, 9.8676e-06, 7.2264e-06, 4.7614e-06])"
110,"νὴ δί’ , "" εἶπεν , "" ἵν’ ἡμῶν πυκτευόντων ἕκαστος ὑμῶν λέγῃ , εὖ σώκρατες , εὖ ξανθίππη "" . ἔλεγε συνεῖναι τραχείᾳ γυναικὶ καθάπερ οἱ ἱππικοὶ θυμοειδέσιν ἵπποις . "" ἀλλ’ ὡς ἐκεῖνοι , "" φησί , "" τούτων κρατήσαντες ῥᾳδίως τῶν ἄλλων περιγίνονται , οὕτω κα- κἀγὼ","χρώμενος τοῖς ἄλλοις ἀνθρώποις συμπεριενεχθήσομαι "" . ταῦτα δὴ καὶ τοιαῦτα λέγων καὶ πράττων πρὸς τῆς πυθίας ἐμαρτυρήθη , χαιρεφῶντι ἀνελούσης ἐκεῖνο δὴ τὸ περιφερόμενον , ἀνδρῶν ἁπάντων σωκράτης σοφώτατος . ἀφ’ οὗ δὴ καὶ ἐφθονήθη μάλιστα · καὶ δὴ καὶ ὅτι διήλεγχε τοὺς μέγα φρονοῦντας ἐφ’ ἑαυτοῖς ὡς ἀνοήτους",ξανθίππῃ,gold,Gattin des Sokrates,48461,90266,Xanthippe 4,122623843,48461,Xanthippe 5,True,tensor(0.3961),"['Xanthippe 5', 'Chrysippos 16', 'Pheidippos 1', 'Chrysippos 15', 'Anthippos 3']","tensor([0.3961, 0.0185, 0.0167, 0.0145, 0.0131])"
111,"συγχωρήσαντος ἔγημέ τ’ αὐτὴν καὶ ἔθυεν ὑπερχαίρων τῷ γυναίῳ , ὡς ἀθηναῖοι τῇ ἐλευσινίᾳ δήμητρι · τῷ τε ἑρμίᾳ παιᾶνα ἔγραψεν , ὃς ἔνδον γέγραπται . ἐντεῦθέν τε γενέσθαι ἐν μακεδονίᾳ παρὰ φιλίππῳ καὶ λαβεῖν μαθητὴν παρ’ αὐτοῦ τὸν υἱὸν ἀλέξανδρον , καὶ αἰτῆσαι ἀναστῆσαι αὐτοῦ τὴν πατρίδα κατασκαφεῖσαν ὑπὸ","καὶ τυχεῖν · οἷς καὶ νόμους θεῖναι . ἀλλὰ καὶ ἐν τῇ σχολῇ νομοθετεῖν μιμούμενον ξενοκράτην , ὥστε κατὰ δέκα ἡμέρας ἄρχοντα ποιεῖν . ἐπειδὴ δ’ ἐδόκει ἐπιεικῶς αὐτῷ συγγεγενῆσθαι ἀλεξάνδρῳ , ἀπῆρεν εἰς ἀθήνας , συστήσας αὐτῷ τὸν συγγενῆ καλλισθένην τὸν ὀλύνθιον · ὃν καὶ παρρησιαστικώτερον λαλοῦντα τῷ βασιλεῖ",φιλίππου,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,122654583,34938,Philippos 10,True,tensor(0.4000),"['Philippos 10', 'Philippos 45', 'Philippos 7', 'Philippos 8', 'Philippos 48']","tensor([0.4000, 0.3054, 0.2881, 0.0052, 0.0004])"
112,"καὶ κρείττονι φόβῳ τοῦ βοᾶν συνεχόμενον . εἰ δὲ δεῖ καὶ τὰ μυθικὰ προσλαβεῖν , λέγεται μὲν ὁ ἄδωνις ὑπὸ τοῦ συὸς διαφθαρῆναι , τὸν δ’ ἄδωνιν οὐχ ἕτερον ἀλλὰ διόνυσον εἶναι νομίζουσιν , καὶ πολλὰ τῶν τελουμένων ἑκατέρῳ περὶ τὰς ἑορτὰς βεβαιοῖ τὸν λόγον · οἱ δὲ παιδικὰ τοῦ","γεγονέναι · καὶ φανοκλῆς , ἐρωτικὸς ἀνήρ , ουg? δήπου πεποίηκεν "" ἠδ’ ὡς θεῖον ἄδωνιν ὀρειφοίτης διόνυσος ἥρπασεν , ἠγαθέην κύπρον ἐποιχόμενος "" . "" θαυμάσας οὖν τὸ ἐπὶ πᾶσι ῥηθὲν ὁ σύμμαχος "" ἆρ’ "" ἔφη "" σὺ τὸν πατριώτην θεόν , ὦ λαμπρία , "" εὔιον ὀρσιγύναικα",διονύσου,gold,Griechischer Gott,14096,26672,Dionysos 2,109443812,14096,Dionysos 2,True,tensor(0.9874),"['Dionysos 2', 'Dionysios 120', 'Dionysios 123', 'Dionysios 145', 'Dionysios 122']","tensor([9.8744e-01, 1.1052e-02, 3.3482e-04, 1.5818e-04, 1.1398e-04])"
113,"τοῖς πολλοῖς μη -δ’ ὡς ἡ φύσις ἀπαιτεῖ . ὃ δὲ λέγω , τοιοῦτόν ἐστιν . ἁπλῶς ἂν ὁ λόγος ἦν καὶ κατ’ εὐθεῖαν ἑρμηνείαν ἐκφερόμενος , εἴ τις οὕτως κατεσκεύασεν αὐτόν · "" πολλῶν , ὦ ἄνδρες ἀθηναῖοι , λόγων γιγνομένων καθ’ ἑκάστην σχεδὸν ἐκκλησίαν , περὶ ὧν ἀδικεῖ","ὑμᾶς τε καὶ τοὺς ἄλλους ἕλληνας , ἀφ’ οὗ τὴν εἰρήνην ἐποιήσατο "" . νυνὶ δὲ τό τε ὀλίγου δεῖν παραληφθὲν ἀντὶ τοῦ σχεδὸν καὶ τὸ ἀδικεῖ φίλιππος διαιρεθὲν καὶ διὰ μακροῦ τὴν ἀκολουθίαν κομισάμενον καὶ τὸ οὐ μόνον ὑμᾶς ἀλλὰ καὶ τοὺς ἄλλους ἕλληνας , δυναμένου καὶ χωρὶς ἀποφάσεως",φίλιππος,gold,II. König von Makedonien 359-336 v. Chr.,34938,65243,Philippos 7,107402196,34938,Chrysippos 14,True,tensor(0.7145),"['Chrysippos 14', 'Philippos 10', 'Philippos 7', 'Philippos 45', 'Philippos 8']","tensor([7.1454e-01, 2.8351e-01, 1.6153e-03, 1.1315e-04, 7.9303e-05])"
114,ἐκ τῶν ὑπὲρ τῆς ἄγρας καὶ τοῦ λυκείου μερῶν καὶ τῆς πηγῆς ἣν ὕμνηκεν ἐν φαίδρῳ πλάτων . περὶ μὲν τῆς ἀττικῆς ταῦτα . διός μουσῶν μούσαις ἔρωτα ἔρωτά ἀθηνᾶς ἀθανάα ἀθηνᾷ διὸς ἥρη ἀθήνη ἀθηνᾶς ἥραν διὸς ἡρακλέους φοῖβος πυθοῖ διός φοίβου πυθοῖ ἡρακλέους ἥρας ἡρακλειδῶν κενταύρων ἡρακλέους ἡρακλείδαις,"ἡρακλέους κενταύρους ἀφροδίτας ἀφροδίτην ἀθηνᾶς ἡρακλέους κενταύρους ζεὺς ἡρακλέους διὸς ἡρακλέους ἡρακλέους ἡρακλειδῶν διὸς ἡρακλέους ἡρακλῆς ἡρακλέα διὶ ἡρακλέους ἡρακλέους σειληνῶν τιτύρων διὸς καὶ διὰ τοῦτο μουσικὴν ἐκάλεσε πλάτων καὶ ἔτι πρότερον οἱ πυθαγόρειοι τὴν φιλοσοφίαν , καὶ καθ’ ἁρμονίαν τὸν κόσμον συνεστάναι φασί , πᾶν τὸ μουσικὸν εἶδος θεῶν",ἡρακλέους,gold,Italischer Heros,20192,37206,Hercules 1,107688680,20192,Herakles,False,tensor(0.4187),"['Herakles', 'Kleon 1', 'Hercules 2', 'Archikles 3', 'Archikles 1']","tensor([0.4187, 0.1232, 0.0877, 0.0595, 0.0314])"
115,". ὅ γε μὴν ἀριστόξενος πάντα μὲν τα- τἄλλα συγχωρεῖν αὐτὸν ἐσθίειν ἔμψυχα , μόνον δ’ ἀπέχεσθαι βοὸς ἀροτῆρος καὶ κριοῦ . ὁ δ’ αὐτός φησιν , ὡς προείρηται , καὶ τὰ δόγματα λαβεῖν αὐτὸν παρὰ τῆς ἐν δελφοῖς θεμιστοκλείας . φησὶ δ’ ἱερώνυμος κατελθόντα αὐτὸν εἰς ᾅδου τὴν μὲν","ψυχὴν ἰδεῖν πρὸς κίονι χαλκῷ δεδεμένην καὶ τρίζουσαν , τὴν δ’ ὁμήρου κρεμαμένην ἀπὸ δένδρου καὶ ὄφεις περὶ αὐτὴν ἀνθ’ ὧν εἶπον περὶ θεῶν , κολαζομένους δὲ καὶ τοὺς μὴ θέλοντας συνεῖναι ταῖς ἑαυτῶν γυναιξί · καὶ δὴ καὶ διὰ τοῦτο τιμηθῆναι ὑπὸ τῶν ἐν κρότωνι . φησὶ δ’ ἀρίστιππος",ἡσιόδου,gold,Boiot. Epiker,20552,37689,Hesiodos,122701229,20552,Iole 1,False,tensor(0.0564),"['Iole 1', 'Polyidos 2', 'Euodianos', 'Euodos 3', 'Polyidos 12']","tensor([0.0564, 0.0520, 0.0479, 0.0385, 0.0253])"
